-0.0519356,-0.0326895,-0.0494403,-0.122908,-0.358333,0.0052356,-0.0671642,-0.0688722,-0.0689179,-0.0123471,-0.510337,0.363636,-0.166667,0.0,-0.380829,-0.025841,0.137792,-0.105617,-0.0356294,-0.127253,-0.432999,-0.171835,0.128809,-0.0280848,0.0158573,0.534441,0.252053,-0.15741,0.380662,-0.119458,0.364568,0.0137449,-0.0994875,-0.0323535,0.0119427,0.00264553,0.0526745,-0.0193545,0.336592,0.147712,0.293517,0.604438,0.0770123,-0.0731969,-0.0560611,0.569477,-0.11133,0.369994,0.421603,0.0938629,0.6301,0.277343,0.403665,-0.249553,0.298077,-0.0485204,0.0283518,-0.454278,0.231499,0.207335,0.316682,0.449107,-0.254664,0.0601256,0.00821242,0.00604966,0.00342531,-0.0884275,-0.0721558,0.000498056,0.00653414,0.0182926,0.0015074,0.0144388,0.002656,-0.0373882,0.209254,-0.0152227,0.000308545,-0.138383,-0.112744,0.107159,-0.162333,-0.279355,0.00683128,0.00930149,-0.199723,0.00175678,0.0356937,-0.0879255,0.00306618,0.0683642,0.00449852,-0.132065,-0.0792398,-0.129335,0.00095293,-0.308809,-0.0247301,-0.000201335,-0.0201905,0.0248,0.00580375,0.0575142,0.0150373,0.101287,-0.019747,-0.00809903,0.232152,0.544648,-0.0456496,-0.280999,0.0421974,0.0016275,1
0.0933079,0.0200678,0.221315,0.0199786,-0.125336,-0.578947,-0.00932836,-0.0161899,-0.0387853,-0.0106564,-0.11263,0.0727273,0.0,0.0,-0.195922,0.169946,0.324692,-0.358096,0.154313,-0.0760905,-0.12003,0.24792,0.143841,0.0997159,-0.115399,0.15315,0.191357,-0.135554,-0.22836,-0.13846,0.149607,-0.0515758,0.0301716,-0.101635,0.0638892,-0.0184286,0.157417,-0.070497,-0.0778489,-0.0279868,0.0444608,-0.0894672,-0.0820072,-0.52999,-0.165222,0.410528,-0.265112,0.118036,-0.153315,0.0637777,0.0480175,0.0924798,0.0221676,0.0256117,-0.0776658,-0.00644374,-0.377693,0.132771,0.0915904,0.0435457,-0.0717184,-0.0372735,-0.164211,0.212777,0.113332,-0.00387642,-0.0052782,-0.377439,0.0143823,-0.0056546,0.0291008,-0.00409575,-0.0369692,0.0614692,-0.0604915,-0.237282,0.124009,-0.0684885,0.0268095,-0.0552256,0.160074,0.11746,-0.0192258,0.0121491,0.00180172,0.275238,0.0101948,-0.0652849,0.00123182,-0.0124025,0.0407088,0.338403,0.0217045,-0.0540382,-0.0286288,0.00542851,-0.0430226,-0.00712651,-0.00877076,-0.0114122,0.12855,0.00425876,-0.00104859,-0.00495378,-0.0646218,0.0634575,-0.119609,0.0973866,0.229138,-0.00741624,-0.0216295,-0.364983,-0.0921578,-0.00416136,1
0.000550271,0.118984,0.0578358,-0.042708,-0.250403,0.0,-0.0242537,-0.565606,-0.0330652,-0.00510595,-0.317625,0.0727273,0.0,-0.2,-0.00720354,0.186432,0.0164961,-0.042471,0.100154,-0.154639,0.292395,0.0129852,0.219045,-0.0646246,0.114829,0.101087,-0.188423,0.344049,-0.281834,-0.38253,0.359974,0.526864,0.10971,0.0592708,-0.0205142,0.255001,-0.000500326,-0.0339479,-0.170917,-0.263974,0.255596,-0.135676,0.110514,-0.578507,-0.261808,0.0976719,-0.222271,0.0451305,0.100678,-0.0833018,-0.0183575,0.0563388,0.0311693,-0.199077,0.0404766,0.0894952,-0.178505,0.0479313,0.208936,-0.240848,0.149047,0.25721,-0.17727,-0.107449,0.083106,-0.0263186,-0.0807024,-0.0599005,0.132507,0.0185037,-0.0425613,-0.0820274,-0.00109987,0.0101145,-0.00258926,-0.00271142,0.495858,-0.110923,-0.0176667,-0.00583292,0.156392,0.0252793,0.00153108,-0.0290942,-0.27311,0.00896051,-0.00582641,0.0569407,-0.134713,-0.07662,0.000188134,0.391014,0.00263286,0.32312,0.015649,-0.021243,0.0145699,-0.000140222,-0.00111284,-0.00436569,3.87018e-05,-0.00365827,-0.0204743,-0.0576576,-0.0075956,0.0160391,-0.028403,-0.0460028,-0.0507211,0.0155618,0.00995938,-0.217419,-0.164752,0.0143975,1
-0.0186018,-0.00077266,0.202892,-0.0670063,-0.129167,-1.0,0.0,-0.011765,-0.00851469,-0.00102809,0.0034593,0.0,0.0,-0.2,-0.124507,0.286344,-0.139662,-0.285011,0.139438,0.226704,0.0467534,-0.112269,-0.0977732,0.171815,-0.0200051,0.0458947,0.210299,-0.176705,-0.166664,-0.0953834,-0.0796647,-0.473489,-0.105961,-0.278618,-0.0290641,-0.0692631,0.16623,-0.105488,0.042751,-0.176247,-0.11371,0.292645,-0.0799644,-0.0594723,0.131724,-0.0256277,-0.242846,0.302163,-0.0330712,-0.316201,0.0535134,-0.270049,-0.0196116,-0.0825823,-0.121275,-0.208668,-0.216291,0.146444,-0.238272,-0.189997,0.147175,0.148735,-0.0275734,-0.204545,0.243967,0.00251591,-0.000892043,0.0160993,-0.0108741,-0.0351184,0.00724311,0.0259991,-0.00745461,-0.0823206,-0.125661,-0.0119523,-0.0627491,-0.137427,-0.0565469,-0.0311754,0.449612,0.0952712,-0.201216,-0.00480786,0.0588799,0.0182494,0.0237711,-0.00211917,0.0103127,-0.0396273,0.0324024,0.0329201,0.0040236,0.00349874,-0.032712,-0.317423,0.0191358,-0.0506332,-0.057101,-0.0105049,0.0300629,0.0211694,0.178995,-0.176799,-0.0221096,0.104189,0.00249749,0.00855183,-0.000468948,-0.0752192,0.00247331,-0.0991795,-0.0110359,-0.000476115,1
-0.14117,-0.008737,-0.259795,0.00763079,-0.116667,0.0314136,-0.00186567,-0.00593456,-0.00542346,-0.000451843,-0.040507,-0.2,0.0,0.0,0.259917,0.109521,-0.132696,-0.131659,-0.0661187,-0.193099,-0.0878708,0.0779459,0.0444631,-0.0948387,-0.326735,0.039473,0.277854,-0.123565,0.00242498,-0.178437,0.304593,-0.443593,-0.105724,0.0244423,-0.366479,-0.204554,-0.0541987,-0.0356851,-0.11235,-0.0879022,-0.036586,0.045264,-0.146917,0.165927,0.0966422,0.285507,0.0334036,0.336437,0.11378,0.161825,-0.0608545,0.0534743,-0.0349736,-0.308612,-0.125942,0.274706,-0.399694,0.0849636,-0.010313,-0.187788,0.127241,0.310839,0.0329262,-0.0462106,0.0851121,0.0121667,0.0440938,0.0237769,0.0471459,0.00583353,-0.0150718,-0.122299,0.00577576,-0.0435396,0.000978336,-0.313247,0.0444193,0.0269227,-0.279642,-0.0435715,0.579085,0.059969,-0.0221871,-0.0652876,0.0203518,0.00182178,-0.20371,-0.0241448,-0.0110284,-0.00216916,0.00761613,0.0463943,0.0852393,-0.0152643,-0.0191477,-0.227001,0.00152489,0.0060611,0.00343251,-0.0015486,0.00658537,0.0348511,0.0865046,0.00645787,-0.00808414,0.120074,-0.0256453,0.0151763,0.0439742,0.00313542,-0.190573,-0.129903,-0.101956,0.00572574,1
-0.11975,0.0380119,0.00816231,-0.0175641,0.087836,0.0,0.0615672,0.0574195,0.107586,0.0519893,0.317951,0.0909091,0.0833333,0.0,-0.175933,0.126259,-0.032763,-0.138777,-0.228669,0.154699,-0.025206,0.188034,0.403704,-0.00728021,0.121979,0.123468,-0.281383,0.213494,-0.2291,-0.305341,0.37675,0.080374,-0.254894,-0.276705,-0.34463,-0.278066,-0.12668,0.139497,0.0781945,-0.347146,0.0088059,-0.216133,-0.471268,0.305501,0.0424072,0.230835,0.176459,0.204723,-0.0746325,0.100019,0.0847778,0.0981059,-0.293413,0.00903042,-0.188453,-0.0953705,-0.102213,-0.372113,-0.0105987,-0.212408,0.106823,0.36987,0.0418928,-0.262067,0.0136902,0.0698464,0.0278536,0.360337,-0.00593521,-0.000737162,0.00632913,-0.24695,-0.00112186,0.0135861,-0.00544106,-0.0668247,0.0792941,-0.0114534,-0.044297,-0.0481261,0.0355982,0.0588178,-0.080739,-0.00251209,-0.0683506,0.0349872,0.0216637,-0.115151,0.0469376,-0.0944191,-0.0322123,0.0708868,-0.0221471,0.00331002,-0.274778,-0.029105,-0.0369984,0.0263404,0.281238,-0.0814461,-0.000564902,0.0160062,0.0054456,0.000267844,-0.0133886,0.159099,0.00307963,0.00290022,0.0245434,-0.00964286,-0.015296,0.0954259,-0.154067,-0.0223476,1
-0.0954226,-0.00697237,-0.270989,-0.167714,-0.164382,-0.0105263,0.0223881,-0.0660871,-0.0094669,-0.0284046,-0.546475,0.181818,-0.0833333,0.0,0.167169,0.102702,-0.1428,-0.0551986,0.286818,-0.0979911,0.194985,0.139048,-0.0460974,-0.0724423,0.0891618,0.126965,0.269451,0.0553058,-0.356669,0.155312,-0.120883,-0.39076,-0.0566502,0.14606,0.0460146,-0.11849,0.0972908,-0.0881787,0.486609,0.10532,-0.234142,0.00904329,0.226536,-0.0433437,0.235723,0.244373,0.155607,0.124665,-0.0313972,-0.26521,0.296294,-0.730483,-0.344672,-0.0638008,-0.0596148,-0.0330597,0.0699243,0.328435,-0.237208,-0.100863,0.225468,-0.155237,0.104714,-0.118811,0.239502,0.0443038,-0.24882,-0.00301002,0.0574758,0.00254161,0.0497349,0.00331737,-0.0262871,0.0254813,-0.0184965,-0.236939,-0.302969,-0.000914394,-0.00248914,-0.0433203,0.0209562,-0.0279129,0.00621058,-0.0635614,0.0137834,0.0459617,-0.397779,0.0287686,0.0133746,-0.00379528,0.00390569,0.0316008,0.00737077,0.00679232,-0.0191182,-0.0977142,0.186659,-0.0344812,0.000759259,-0.00342906,-0.00090684,0.023793,0.0466932,0.00376095,-0.131304,0.357387,0.0468338,-0.00932406,0.102939,-0.0277544,-0.18207,0.0217379,0.0581264,-0.0189319,1
0.0613392,0.128002,-0.126866,-0.0819622,0.228091,-0.473684,-0.0634328,-0.0628075,-0.113002,-0.0522901,-0.635722,0.181818,-0.0833333,0.0,0.0692508,0.17316,0.0843049,0.0760144,0.0909268,-0.324135,-0.0330281,0.0261762,0.295538,-0.271931,0.185581,0.285836,0.454871,0.246236,-0.302394,0.174134,-0.0925719,-0.160733,0.105385,-0.246261,-0.218152,-0.0449765,0.254295,0.222196,0.292131,-0.344379,0.0220997,0.222822,0.278818,0.0290269,0.455956,0.153369,0.103801,0.149745,-0.315659,0.146534,0.172164,-0.232829,-0.244829,0.0890173,0.337805,0.224726,0.24499,0.0199666,-0.00902414,0.333236,0.278363,0.112024,0.13729,-0.129908,-0.00626873,-0.00690019,-0.0404687,0.0290355,0.00835191,-0.00082794,0.0416364,-0.0309442,-0.00849448,-0.0939732,-0.013186,-0.0165216,-0.323928,-0.0188309,0.00359794,-0.0844985,0.130897,-0.0475682,-0.0251627,0.00747494,-0.0281418,0.000672455,0.0259418,0.129747,-0.00463597,-0.0422906,-0.00790704,0.0567084,-0.00434752,-0.00437882,-0.127745,-0.00124283,-0.0769774,0.506157,0.00773756,-0.0127723,0.241552,0.181675,0.0198513,-0.00675952,-0.257218,-0.142273,-0.269013,-0.0013035,0.0524916,-0.0676399,-0.0738818,-0.103718,0.00551918,-0.0059829,1
-0.109807,0.00681663,-0.224114,-0.0448474,-0.0893817,-0.0105263,0.0876866,0.061454,0.0884934,0.0314943,0.198795,-0.109091,-0.0833333,-0.2,-0.0436572,-0.0861495,-0.47265,-0.444489,0.0313125,0.262501,-0.00409763,-0.349186,0.277404,-0.10117,0.190856,-0.361042,0.12962,0.168603,0.0683682,0.0756293,0.326971,-0.287239,-0.17644,0.22422,-0.31907,-0.004855,0.263693,-0.164861,0.0821098,-0.295572,-0.0825684,-0.0885784,-0.186024,0.0822198,0.164663,0.28501,-0.00432054,0.133362,-0.251982,-0.204943,0.25496,-0.284616,-0.343404,-0.151124,-0.309708,-0.146526,-0.0952385,-0.02233,0.0989817,-0.166082,0.481744,-0.0267002,-0.199644,0.141958,0.0147645,0.636459,0.00417606,0.0183171,0.116943,0.00259735,0.011514,-0.0220958,0.0023727,0.243384,-0.00234772,-0.00176284,-0.290438,-0.030429,-0.0426858,-0.212185,0.120402,0.0218857,-0.590354,0.000558437,0.0149367,0.0209522,-0.00449355,0.002336,0.014292,-0.00485417,0.0684584,0.00425518,0.00777961,-0.0186425,-0.151054,-0.182402,-0.035297,0.00241705,-0.169504,-0.00418399,0.00302506,0.0258865,0.0103558,0.00332997,-0.0110254,0.0336028,0.0080844,0.0112067,0.0348394,0.000202102,-0.0133454,0.0224284,-0.0409031,0.00292834,1
0.0671525,0.0974066,0.0641325,-0.163018,-0.210013,0.0,0.921642,0.319321,0.0496943,0.505226,-0.278596,0.0727273,0.0,0.0,0.205138,-0.0518458,0.177043,0.102767,0.00447755,-0.245356,0.327264,-0.10888,0.0480259,-0.186118,-0.172806,0.229527,-0.0859309,0.383295,0.0400329,-0.275936,-0.12479,-0.242825,-0.417572,-0.0562623,-0.101812,-0.0547251,-0.266976,0.491479,0.197065,0.128522,0.0510264,-0.0466741,0.0704345,-0.0942958,-0.337892,0.129746,0.0280866,0.0463715,0.343737,0.0204282,0.282494,-0.330119,0.197057,-0.169624,-0.326897,-0.312896,0.109953,-0.0273718,-0.0104614,0.107559,0.136511,0.123521,0.0236154,-0.0452321,0.00303916,0.0874021,-0.00192451,0.0220523,0.197555,-0.0873303,0.00449522,0.301242,-0.00327784,0.0850623,-0.0978189,-0.036127,0.0169932,-0.202226,-0.00739105,-0.00948887,0.0259244,0.0103588,-0.159758,0.174749,-0.0198467,-0.0386181,-0.104259,0.038719,0.00468701,-0.00838556,-0.00221704,-0.468109,0.00109945,0.000826276,-0.0231679,0.013522,-0.0372729,-0.0402127,-0.0222525,-0.00789489,-0.0027151,0.00925075,0.0313712,-0.00147474,-0.0142037,0.0687356,-0.00497239,0.00397569,-0.0346172,0.053122,-0.0157381,-0.434522,-0.00754287,-0.0233432,1
0.0513254,0.0536622,0.173507,-0.0469767,0.0754032,0.0,0.992537,0.429813,0.126554,0.609574,0.236142,0.272727,0.0833333,0.0,0.0351942,-0.24247,0.242879,0.362524,0.145856,-0.548106,0.431785,0.181021,0.362768,-0.403345,-0.441687,0.420929,-0.0812424,-0.0301446,-0.267223,-0.325486,0.378778,-0.00191283,-0.233532,-0.19727,-0.229836,0.210204,0.237819,0.0931118,-0.144724,0.53706,0.176498,-0.0665852,0.140571,0.218862,-0.227413,0.354951,0.0461755,0.12098,0.13499,0.0600159,0.354998,-0.566014,-0.42682,-0.48648,-0.00694184,-0.266966,-0.460974,-0.162122,0.157903,-0.153531,0.206165,0.149927,-0.294842,0.197195,0.0345486,0.0219273,-0.00372741,0.0324841,0.0649545,-0.00444354,-0.0273892,-0.114828,-0.00496707,0.0602435,0.0687989,-0.339295,0.00973525,-0.0132373,-0.00818353,-0.0104177,0.0769324,0.0479048,-0.0781271,0.409143,-0.0168433,0.0830479,-0.011409,-0.00452046,0.0860809,-0.00871937,-0.00403999,0.00476688,-0.00115457,-0.023953,0.196616,-0.164805,-0.00635487,-0.00480266,-0.00584225,-0.312939,-0.47348,0.0499739,-0.000570488,-0.00260818,-0.0138256,0.0975413,-0.0696896,0.234831,0.0574807,-0.058125,-0.075762,0.0590474,0.0116291,-0.266284,1
0.0360369,0.0356382,0.0629664,-0.146809,-0.101747,0.0732984,0.00559701,0.00832921,0.00538896,0.000959916,-0.0273086,-0.0545455,0.0,0.0,-0.022187,0.364529,-0.172997,0.0358235,-0.240511,-0.0438968,-0.107247,-0.212367,-0.0923544,-0.0222211,0.176164,0.0403178,0.463929,-0.0547998,-0.0382613,-0.221709,-0.0456249,-0.105307,0.110427,-0.141942,-0.607111,0.0325062,0.301334,-0.243759,0.34514,0.0939476,0.0867908,0.0162239,0.0674688,0.334641,0.123668,0.173225,0.189575,-0.0104356,0.18159,0.00631905,-0.319182,-0.189445,0.113863,-0.0522621,0.155792,0.0906488,0.217886,-0.118446,-0.159749,-0.193905,0.197618,0.0620732,0.0609205,-0.0387557,-0.184908,-0.0460906,0.0675549,0.0403539,0.0163086,-0.0053016,0.000242495,0.0153223,-0.193571,0.0587839,0.0114122,0.0169935,0.0147039,-0.0696181,-0.0109803,0.11523,0.0966713,0.00827305,0.012363,-0.0425412,0.479938,0.00673576,0.0114838,-0.0148398,0.00210129,-0.0587463,-0.00517196,0.292266,-0.00121761,0.021944,-0.0117736,-0.771967,-0.00850564,0.0173635,-0.00865271,-0.0114042,-0.0058981,0.0621241,-0.000367628,-0.00478191,-0.153651,0.0155983,0.0276305,0.0774287,-0.12786,-0.0992939,-0.0221688,-0.099231,-0.064592,-0.00383234,1
0.0987141,0.0966619,-0.219216,-0.129734,-0.0208333,0.0052356,0.0373134,0.0275905,0.0370396,0.00871039,-0.0133206,0.254545,0.0,0.0,0.182977,-0.0650401,-0.145305,-0.339822,0.143338,-0.537746,-0.258144,0.0425016,0.334735,-0.211374,-0.450588,0.32881,-0.317528,-0.368578,-0.199365,0.0402212,0.0629877,-0.184748,-0.131035,0.146541,-0.268442,-0.0479318,0.0910781,0.153779,-0.23382,-0.107054,0.0316702,0.170953,-0.13846,-0.109915,0.438749,0.256703,-0.144718,0.208444,-0.0711089,0.107849,0.189134,-0.14883,0.214429,-0.181731,-0.426208,0.159385,0.24116,-0.0613125,0.0535385,-0.0795739,-0.100319,0.244981,-0.528124,0.0125294,-0.00850386,-0.00521883,-0.0762987,0.036549,-0.22322,-0.00671205,-0.0341236,-0.0050513,-0.0179828,-0.0166865,-0.0131758,-0.390711,0.0113258,-0.0191051,-0.0124423,-0.0148173,0.0887696,0.0424407,-0.00735084,-0.0443526,0.0652667,0.359952,0.00818398,-0.0176786,7.00829e-07,-0.013962,0.0161303,0.072648,-0.00279251,-0.0029252,0.183748,-0.281248,-0.0453065,-0.213912,-0.186902,-0.0929782,-0.304178,0.322038,-0.00223507,0.0135891,-0.00160701,0.0126294,-0.0260465,0.0481737,0.279405,-0.00850949,-0.0770967,0.202469,0.0311442,-0.00503323,1
0.126385,0.0,-0.15625,-0.143345,-0.314583,0.0469826,0.0,0.000286317,-7.59008e-05,5.55966e-05,-0.0235615,0.454545,0.0,0.0,-0.164997,0.0913501,0.309925,0.079407,-0.121652,0.0822129,-0.360205,0.234395,0.0754935,-0.0129602,-0.465974,0.140151,0.398744,-0.203191,-0.142729,-0.341643,0.321915,-0.115875,0.170766,0.257636,-0.190994,-0.130358,0.122226,-0.244741,-0.14121,0.15132,0.14625,0.112236,-0.239646,-0.0902201,-0.172762,0.296661,-0.242057,0.180367,0.186881,0.186246,0.209589,0.0164068,0.254695,-0.0390113,-0.0223158,-0.145104,-0.183683,-0.0646753,0.19382,0.0402531,0.0810334,0.393347,-0.320932,-0.0551612,-0.474624,0.0187252,0.0133804,-0.183707,-0.126199,0.224342,-0.0335558,0.0106282,0.123421,0.0574617,0.00669408,-0.077093,0.645591,-7.36208e-06,-0.0120973,-0.0145208,0.0141086,0.00353746,-0.00795836,-0.00888257,-0.0272704,0.00170341,0.00578809,0.0281037,-0.00415705,-0.101199,-0.00728819,0.467525,-0.00371995,0.00476506,-0.028673,-0.0178879,-0.00971718,-0.0473577,-0.0100346,0.0182742,-0.007788,0.0465782,0.021355,-0.00622341,-0.147298,0.00856094,0.0198293,-0.0211908,0.00772972,0.236663,-0.225766,-0.128031,-0.491963,-0.0732827,1
-0.210714,0.0107703,0.42514,-0.271835,-0.122581,0.0,0.130597,0.107629,0.0750659,0.0335033,0.245236,0.0909091,-0.25,0.0,-0.0443522,0.139954,-0.0687848,-0.134424,0.0470236,0.0643438,-0.0861996,-0.376199,0.250187,0.262353,-0.0977742,-0.22914,0.307328,0.122347,0.200519,-0.0782215,-0.113663,-0.469799,-0.32446,-0.0318143,-0.264324,0.165653,0.170323,0.0414936,0.176176,0.0579367,-0.316096,0.194048,-0.17213,0.0988853,0.122063,0.189559,-0.200818,0.115173,0.098015,0.0708625,0.121215,0.027849,-0.136946,-0.271539,-0.411829,-0.176359,-0.391568,-0.0780268,0.448657,0.00465385,0.119791,-0.0422197,-0.197226,-0.22258,0.0262908,-0.0663595,-0.0175755,-0.00127622,0.186771,0.00555617,0.0107655,0.0463251,-0.0821754,-0.00932723,0.00447546,-0.0379558,0.0845599,-0.144923,0.00201254,0.0440317,0.0155875,0.0171608,-0.5305,0.0249502,0.00884164,0.01559,0.00175876,0.0277227,-0.0394801,0.0213479,0.0552372,0.000445624,0.0327613,0.0310646,-0.10038,-0.608,-0.0941617,-0.021869,0.00531244,-0.026158,0.00591857,0.0198672,-0.0758129,0.071415,0.044777,0.0300542,0.013853,0.0711162,0.23551,-0.0184841,0.000347711,0.253943,0.0287729,-0.0944393,1
-0.110078,0.0630987,0.271922,-0.127991,-0.646976,-0.736842,0.0,-0.00338374,-0.00825939,-0.000107756,-0.0220694,0.363636,0.0,0.0,0.323104,0.18993,-0.155622,0.136871,0.127151,-0.136645,0.43443,0.0445422,0.161485,0.231546,0.167128,0.318306,0.242575,-0.00973452,-0.234919,0.021663,0.172426,-0.0439604,0.136978,-0.191255,-0.199496,-0.15485,0.40316,-0.0491971,0.0712188,-0.270107,0.062206,0.290162,0.120622,0.126762,-0.0137418,0.318182,0.141227,0.237968,-0.416101,-0.271146,0.396141,-0.316443,-0.481861,-0.211692,-0.50097,0.207421,-0.121743,-0.0818666,-0.0565096,-0.110415,0.197284,0.158676,0.142786,-0.132646,0.330877,-0.0392032,0.0331233,0.08731,-0.032687,0.0052198,0.0450871,-0.0276294,-0.228741,-0.0862629,0.00586869,-0.079373,-0.366412,-0.0705189,0.00319411,-0.231022,0.190326,0.0825358,-0.0192301,0.302654,0.0135088,-0.0358763,0.0311251,-0.138998,-0.049771,-0.0595674,0.109722,0.0255244,-0.00968856,0.00844688,-0.0522953,-0.0643181,-0.0200814,0.0055347,-0.0231158,-0.00548345,0.0569714,0.141546,0.0112687,0.0938091,-0.0202173,-0.050555,0.0109458,-0.00410837,0.0874206,0.00377715,-0.0954056,-0.226586,-0.0653753,0.00482006,1
0.0556279,0.00891336,0.212687,-0.367816,-0.754167,0.0,0.0205224,0.0145761,-0.00702427,-0.00200749,0.120692,0.363636,0.0,0.0,0.0113622,-0.00393934,0.384092,-0.125317,0.00921174,0.339585,0.271712,-0.0914557,0.289664,-0.217443,-0.044731,-0.24507,-0.509117,-0.120876,-0.232283,-0.418949,0.293556,-0.134776,0.0636661,0.110274,-0.173173,-0.109127,0.10427,0.136811,0.485864,-0.120867,-0.0090366,-0.137771,0.140484,-0.350508,0.295605,0.456777,-0.535031,-0.141998,-0.0718339,-0.413808,0.357168,0.0874307,0.377881,-0.142407,-0.513857,0.0963883,0.14473,-0.0145264,-0.378463,-0.308353,0.16675,0.13304,-0.288757,0.216332,0.0564302,0.380783,0.00397898,0.229158,0.000987126,0.00221478,0.00899177,0.00301658,0.00209292,0.0207266,0.000693967,-0.218248,-0.0230973,0.0180463,-0.00101872,-0.00275863,0.18762,0.0162265,-0.164954,-0.053709,0.0106782,-0.657543,-0.0426727,-0.0690555,0.0108437,-0.0177512,0.00366304,0.387302,-0.015369,-0.0776874,-0.0137385,-0.0181275,0.000172425,-0.251624,-0.100686,-0.00176373,0.0034124,0.0182078,0.00806068,0.137822,-0.00450417,0.00590778,0.0397774,0.00834325,0.204053,0.185353,-0.0615656,0.0986185,-0.0153368,0.00236423,1
0.0196121,0.036412,-0.209888,0.0477001,-0.617137,-0.0631579,-0.0671642,-0.214737,-0.158971,-0.096119,-0.613787,0.181818,0.0,0.142857,0.0473194,0.496401,0.0132291,0.0548145,-0.0844534,0.0499237,0.12143,-0.206539,-0.13692,-0.299909,-0.0194192,0.0782752,-0.17387,0.224807,-0.366534,-0.312078,0.0686254,-0.0907184,0.155599,-0.221591,-0.220967,0.143434,0.35177,-0.0601362,0.274897,0.199793,-0.139883,0.112233,-0.0323862,0.138109,0.122803,0.579965,-0.146149,0.0838021,-0.0987089,-0.0296563,-0.267685,-0.213601,-0.246841,-0.259889,-0.305561,0.537569,-0.178343,-0.041847,0.157168,0.169068,0.0457837,0.149175,-0.127052,-0.178409,-0.103207,-0.0256518,0.00238114,0.903537,0.0298969,0.000878808,0.00759683,0.0222314,0.000649932,0.0479306,0.0227057,-0.0554135,0.0236901,-0.00485874,-0.0029943,-0.505992,-0.601985,0.0563766,-0.0326015,0.0218448,0.00956857,0.013772,-0.0479519,0.000802815,0.00952144,-0.00368156,0.0279587,-0.0589299,0.0574347,0.00722933,0.00149061,-0.0892306,0.018437,0.00141344,-1.45826e-06,-0.0175721,0.127328,-0.0182853,0.0695966,0.00280895,-0.0637519,0.0228485,0.0383214,-0.0467665,0.0601525,-0.000842197,-0.00917362,0.0951524,-0.00201561,-0.0186032,1
0.138676,0.0230006,-0.443097,0.0255514,-0.350202,0.0,0.0485075,0.0380281,0.0353422,0.0399977,-0.00159597,0.272727,-0.0833333,0.0,-0.0177847,0.0045243,-0.0503626,-0.497713,-0.525915,0.202464,-0.0936725,-0.292115,0.215954,-0.253906,-0.0351336,-0.21672,-0.401016,0.0591687,0.203757,-0.346591,0.334332,-0.290759,-0.509467,0.479162,0.0292952,0.305972,0.109939,-0.209928,0.174873,-0.226138,-0.19731,-0.0656627,-0.219716,-0.0580409,0.239971,0.256559,0.220136,0.11972,0.0957884,-0.454766,-0.242111,-0.182673,-0.00247205,-0.154228,-0.0499427,0.227304,-0.0565991,-0.217659,0.0839265,-0.118797,0.390869,-0.0739101,-0.327143,0.113177,-0.00301019,0.256356,0.0798412,0.184386,-0.0421178,-0.0334216,-0.00145936,-0.00445306,-0.0361801,-0.00681635,-0.0111947,-0.013852,0.164376,-0.11526,-0.0492791,0.00335444,0.121074,0.00537564,-0.225645,-0.073997,0.0306027,0.182089,-0.161278,-0.00624097,0.029937,0.00466012,-0.00596994,0.188341,-0.0283225,-0.432878,-0.0273388,-0.109985,0.00789434,-0.00730271,0.0111449,-0.0431939,-0.0064771,-0.0267928,0.154241,-0.00500757,0.000255613,0.0109246,0.0777779,0.0893606,0.110321,-0.0483341,-0.00255712,0.190261,-0.40701,0.0115345,1
-0.126831,0.102378,0.345616,-0.0290765,-0.0267473,0.0,0.281716,0.268539,0.240695,0.180063,0.120845,0.272727,0.0,0.142857,0.0427573,-0.101392,0.0340332,0.122318,0.0862879,-0.312699,0.150105,-0.0987777,-0.13724,0.0464928,0.278534,-0.0764849,-0.0645015,0.234556,-0.0122071,-0.330266,0.235409,-0.124937,-0.20302,-0.211898,-0.478654,0.208191,0.218442,0.169242,0.339878,-0.060822,0.167302,0.193492,0.265622,0.0770193,0.0958929,-0.174812,-0.180558,0.0699753,-0.120127,0.0593191,-0.106949,-0.196841,-0.358934,-0.261865,0.43993,0.15849,0.142467,-0.50331,-0.331335,-0.104549,0.208655,-0.0160804,-0.114579,-0.0582302,0.00724447,-0.0543303,-0.0260461,0.0098221,-0.00230392,-0.187737,0.00592525,-0.103508,-0.0998625,-0.122878,-0.00190702,-0.104517,0.132604,-0.0489876,-0.0032379,0.390714,-0.0558448,-0.0293854,0.00274286,-0.0367464,0.00740319,0.0477974,-0.22708,0.122807,0.0154999,-0.00360315,0.0482469,0.0321552,0.0514629,0.00335149,0.068663,-0.0210108,-0.0018767,0.0243161,-0.0263854,-0.00382568,0.187558,0.0128517,0.00514075,0.0023333,-0.00720347,-0.0170148,-0.216638,-0.0112748,0.0837658,-0.0259211,-0.065113,-0.437247,-0.00216781,-0.0373285,1
