answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
foot pain could simpl sprain  damag ligament hairlin fractur etc    first need get xray foot evalu ,1782440,0,627573,10014569,"7,467",univers witwatersrand,34years,"[10038868, 10056546, 11387377, 10014428, 10002907, 11079326, 11195338, 10005276, 12790320, 10001527, 10070348, 10014592, 11183703, 10019047, 10025116, 12743300, 10003048, 10007201, 10038570, 12543253]","8,089,106",diagnost procedur spine  spinal diseas  diagnost procedur nerv,graduat univers witwatersrand  johannesburg  south africa internship intern medicin  surgeri ob gyn 6mo critic care medicin 12 mo anesthesia usa 12 mo pediatr full anesthesia resid chief resid fellowship pain manag pediatr anesthesia,knowledg  thank input   excel physician   knowledg   help thank ,21.0,pain manag,"1,826",diabet  fibroma,pain swell ball foot big toe diabet
yes possibl ct scan misread howev cancer tumor general look differ full bladder  sure discuss result healthcar provid detail  doubt still exist anoth type test like mri cystocsopi may definit ,233277,0,628124,10008968,"1,303",nova southeastern univers colleg osteopath medicin  fl,18years,"[11080084, 11447928, 10052978, 11188319, 11045923, 10003048, 10010580, 10005209, 10045482, 10003218, 11079326, 12499767, 10071091, 12763938, 10057039, 10004724, 10005278, 10004481, 12515330, 10009178]","728,144",vitamin supplement  nutrit support  well lifestyl,board certifi famili physician  osteopath manupul treatment  drug alcohol depend treatment person nurtit well manag non surgic holoist weight manag  genova nutrit assess  spectracel advanc lipid test,dr guzik consist shown thought use advis patient interact  expert field  high recommend health care need ,,famili medicin,602,neoplasm  cancer  coma  comput tomographi  mri  magnet reson imag,mrict 5mths ago brain anyth serous chang like coma tumor bleed im 20 medic problem
hepat hepat defin inflamm liver cell  indic elev serum transaminas ast alt  hepat caus varieti issu infecti  ischem  metabol  toxic  infiltr  alcoholrel  drug  etc   imposs say liver test elev without informationso  test done  rule,855325,0,629361,10014887,"22,969",state univers new york upstat medic univers  ny,34years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10005496, 10000610, 10002907, 10040183, 10057041, 10000041, 12229824, 11682263, 12324491, 11125605, 10000408, 10010426, 10038441, 11146675, 10005107]","40,427,370",gastroenterolog  irrit bowel syndrom  heartburn  colonoscopi  endoscopi,dr  cattano immediatepast chief medicin ann arundel medic center  john hopkin affili hospit annapoli  md  fellow american colleg physician facp  american colleg gastroenterolog facg  american gastroenterolog associ agaf  repeat vote peer top doc gastroenterolog local state level  addit  enjoy healthtap top gastroenterologist nation rank mani year run  dr  cattano highlight dozen whos directori  serv princip investig numer clinic trial  longstand member mensa  complet 1989 two fellowship simultan adult gastroenterolog hospit univers pennsylvania metabol diseas children hospit philadelphia  preced resid northwestern univers chicago  medic school sunyupst syracus  serv faculti duke univers univers pittsburgh  current  consult nation clinic gastroenterolog  intern pharmaceut develop  adjud multipl state regard peer review qualiti determin  love teach  serv numer speaker panel  contribut leadership health program rank captain us air forc auxiliari  civil air patrol ,dr cattano provid though  interest  accur understand respons healthtap   provid excel servic public  learn read input  recommend dr  cattano   much enjoy dr  cattano insight thorough answer  patient question site   high recommend  sourc gi knowledg   great work   enjoy read dr  cattano respons healthtap  teach someth everi time   hes wonder physician contributor  high recommend  concis answer  compass experi get dr cattano answer one question   great valu healthtap communiti  dr  cattano font wisdom  everyon  doc patient  profit excel post   courtesi respect us also admir   dr cattano obvious  onlin answer  knowledg compet gastroenterologist  would patient live area ,76.0,gastroenterolog,"16,364",liver dysfunct  liver function test  sgot  sgpt  liver function  statin  elev  ast,alt 188 ast 88 chang statin caus elev nevver abnorm liver function test
normal within normal rang ,2106939,1,629729,12279393,"2,852",islam azad univers  teheran medic unit  iran,18years,"[10003512, 10005496, 10002907, 11079326, 10011913, 11682263, 12324491, 10005276, 10005085, 11125605, 11889558, 10064692, 11395347, 10019047, 10050211, 11447928, 10013299, 11188319, 10014676, 11048549]","2,008,361",cardiolog  hypertens  angina  myocardi infarct  coronari arteri diseas  valvular heart diseas  coronari angioplasti  congest heart failur,train intern medicin  cardiolog  intervent cardiolog emori univers atlanta  board certifi intern medicin  board certifi cardiolog  board certifi intervent cardiolog  board certifi echocardiographi  board certifi nuclear cardiolog ,high recommend dr  mehranpour  great train  intellig care  great respons  accur  come high recommend   great doc fantast answer   welcom addit healthtap  time accur answer ,10.0,cardiolog,803,lactat dehydrogenas  sgpt  sgot  ast,sgpt alt 52  sgot ast 27  ldh 268  get test
call doc good news like noth serious  cancer extrem unlik  bad news still suffer  appear like asthma  note advair take 23 week provid optim benefit  call doctor  answer satisfi consid consult allergist ,1973095,0,637342,10055641,"14,043",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,422,277",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,595",heart failur  difficulti breath  electrocardiogram  blood pressur,wake gasp air im fall asleep  occasion local pain sternum  healthi ecg 2 yr ago   good bp  doc say heart  lung sound good  still need worri heart failur
lhermitt ms lhermitt phenomenon occur mani reason  normal mri studi exam elimin ms intervertebr disc diseas caus  clear caus  feel reassur  base find ,2128083,0,638248,12737571,"3,814",univers iowa roy j  lucill  carver colleg medicin  ia,14years,"[11387377, 10014724, 11946179, 10011913, 10002162, 12324491, 11195338, 10058367, 11125605, 12716366, 10014088, 11083895, 10005498, 11365213, 11168851, 12448499, 10019047, 10011998, 12743300, 10038570]","2,877,915",seizur  multipl sclerosi  neuropathi  nerv damag  live al,dr  jaren neurologist licens michigan  healthtap virtual visit dr  jaren good way get neurolog servic mani kind  use obtain second opinion  discuss issu routin return visit  obtain medicin refil  discuss symptom tremor  memori complaint  headach numb  sinc order test healthtap  virtual visit substitut formal offic consult ,impress answer convey expand perspect regard complex clinic issu  provid doctor educ  patient understand   approach reifi valu dr jaren contribut healthtap   dr  jaren give intellig  thought easi understand answer   hes great resourc  especi neurolog question   base upon materi present  dr  jaren reput train experi  knowledg physician great resourc   recommend without reserv  dr  jaren great physician educ  thank healthtap  accur time respons ,16.0,neurolog,853,tmj syndrom  mri  magnet reson imag  exercis,tmj c spine issu  click left tmj neck without realli anyth big tmj pain  click stretch strengthen exercis  mri 12 2012 show cervic damag  tmj 
need exam that broad set symptom could varieti thing  tmj  neck arthriti  infect  thing  get evalu person  fever unexplain weight loss difficulti normal activ  get check right away ,2182749,4,640919,25717929,263,duke univers school medicin  nc,21years,[12792476],"84,643",pain manag  mind medit  integr medicin  physic medicin rehabilit  physic rehabilit  guid imageri  fibromyalgia  spine manipul  chronic pain,im person care patient tri treat peopl like friend relat  provid best care call  job  believ best care come right stuff medic  also assist natur heal intellig resid within us  virtual consult  help peopl get best medic care  also learn heal recov difficult treat problem pain disabl  train mit  duke  harvard univers  complet combin train intern medicin physic medicin  rehabilit  spare time  haha  ive done ton train osteopathi  mindbodi medicin  nutrit approach heal  find best outcom result bring togeth convent medicin complementari heal  integr rehabilit medicin pain manag  call academ medicin  whether speak direct healthtap via educ resourc websit  hope servic recoveri  www drshiller com,dr  shiller amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shiller amaz doctor #nationaldoctorsday2015 #virtualflower1,,physic medicin rehabilit,73,headach  trembl  multi infarct dementia  sever headach  cellul,sever pain mid spine thru eye  stiff swollen neck trembl  spasmat muscl  disorient sever headach  cellul face  temp 97 3 tho  scare  wrong
discectomi lumbar microdiscectomi common procedur treatment herniat disc fail appropri conserv care  check spinehealth com ,1995320,0,641347,12423945,"2,290",baylor colleg medicin  tx,22years,"[11125605, 11195338, 10530715, 12763938, 10003048, 20596297, 10056780, 11387377, 12673344, 10049366, 12611546, 11885554, 12543305, 11109271, 10532956, 10023207, 12821818, 11951132, 10004434, 12429479]","1,597,606",carpal tunnel surgeri  head injuri  stroke  spinal surgeri  kyphoplasti,,outstand surgeon physician ,,neurosurgeri,237,herniat disk  hernia  c5,cervic disk herniat c4c5 c5c6 c6c7
cancer concern alreadi know smoke bad  good  stop smoke  stop worri cancer  spine pain may cancer  tho unlikelythat shown imag  like musculoskelet issu chronic sprain repetit stress injuri  intern problem lung  intestin tract  kidney etc must also consid  get anoth opinion ,441614,0,642100,10006572,"4,408",univers illinoi colleg medicin  il,49years,"[10057975, 11080084, 10055439, 10006323, 10071091, 10014830, 11061343, 11048549, 11125605, 10038570, 10014592, 10040350, 10049933, 10007158, 10056456, 10040212, 10010580, 10038441, 10070747, 10075023]","3,015,055",cerebr apoplexi  spina bifida  neuroma,graduat univers illinoi  chicago school medicin  intern cook counti hospit  serv unit public health servic general medic offic return chicago 5 year neurosurg resid strong emphasi neurolog neuroradiolog  chicago came santa maria  california solo practic  combin oper neurosurgeri neurolog  late chief interest traumat brain injuri behavior neurolog neuropsycholog  spinal pain headach long promin practic  purpos low volum practic individu patient afford thorough evalu treatment  patient ive treat 30 year  reward ,dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1,11.0,neurolog,"1,358",fever  high fever  cancer  xray chest,8 month old one chest xray er high fever  lung clear  risk cancer
sciatica treatment true sciatica leg pain shoot back  leg past knee  mimic path sciatic nerv  thus name  may associ numb  burn pain  weak leg  treatment involv nsaid  tylenol  rest  mckenzi pt doc rx  steroid inject nerv root epidur  fail  microdiskectomi disk herniat confirm mri ,1205530,1,644631,11872855,"1,482",umkc,24years,"[11946179, 11447928, 10530715, 10005498, 11387377, 10038619, 10002907, 10045482, 12543305, 10070856, 11204938, 10073610, 10014284, 10004595, 11053209, 11069799, 12417822, 10004434, 10006665, 10531837]","990,604",scoliosi  spondylolisthesi  compress fractur  kyphosi  minim invas surgeri  sacroiliac joint inject  transforamin lumbar interbodi fusion  laminoplasti  cervic disc replac,orthoped surgeri resid suni stoni brook  spine fellowship train washington univers  st  loui  academ privat practic perform spineon orthoped surgeri sinc 1997  practic spine specialti center  memphi  tn  establish 2002 continu expand serv patient desoto counti ms  greater memphi area continu work area research spine diseas treatment  present enrol one investig center diam fda ide studi back pain prospect  random clinic trial  previous present public center around train spinal deform  scoliosi  spondylolisthesi current  continu pursu interest minim invas spine surgeri applic degen diseas well spinal deform includ scoliosi ,dr  linvill ii extrem knowledg  well train  excel teacher  role model  high compet spine surgeon  thank dr  linvill ii contribut medic communiti larg   great surgeon  well respect communiti  trustworthi go see consult ,9.0,orthoped spine surgeri,532,mri sacroiliac spine without contrast  sacroiliac mri arthrogram  sacroiliac joint inject  sclerosi  sciatica  low back pain,scaroil sciatica what  differ xray  dr say sacroil  feel pain back  hip  run knee 
