topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0126580308462,0.0218618117578,0.0149881813624,0.0587738112549,0.0166079688959,0.0186645730599,0.0164505460949,0.0156103969844,0.0181004873779,0.0403472072751,0.0971617332251,0.019415221983,0.0733261816117,0.0170796445299,0.0170706901899,0.0410163319356,0.0201866631912,0.0688355327838,0.0145344411336,0.104869037408,0.0515320747198,0.0226073065704,0.0204657085683,0.0431125446653,0.0216166443541,0.0117274246679,0.0156957240205,0.0256447406549,0.017305002319,0.0257022246763,0.017611097766,0.570388889297,0.0410200949101,0.0138703154049,0.0169828878664,0.0200367064228,0.0248076345792,0.0190418005473,0.0143557834044,0.0234730553765,0.0184747868437,0.0206444088503,0.0210534711002,0.0140911082539,0.0168185115248,0.016487233222,0.0150727335262,0.0802119381941,0.0158636897767,0.0238672768879
0.0114374350146,0.0200165845119,0.0137231169239,0.0211546993379,0.01531682331,0.083960977286,0.0150620520305,0.0142928149764,0.0163550832379,0.0163937790463,0.146174768719,0.0453089003731,0.0420899854862,0.0157518296849,0.015743571478,0.0867212265617,0.0186173008425,0.0179354371641,0.0133076742453,0.0974265275154,0.0134269359253,0.0208497572715,0.0184441977628,0.0387507457478,0.0199361116463,0.0461804491442,0.0141822077757,0.0232585645095,0.0159596675885,0.0231504318237,0.0792220092457,0.441928699109,0.015789883296,0.0126996034723,0.0412773908612,0.0184790020932,0.0228790262054,0.221850822679,0.0132397284255,0.0212889488749,0.0170385101,0.0186000440238,0.0192764711459,0.0127799674306,0.0155109978214,0.0150956426124,0.0135801179476,0.0142999501274,0.0350554636269,0.0215037593985
0.0101897148312,0.0181303522161,0.0124299399423,0.0189361363274,0.0139969855999,0.0157302655119,0.0335135953759,0.0129459533682,0.0395495649207,0.0347580740217,0.0296871210284,0.0157620053419,0.0386066763425,0.0333970136245,0.0333795045825,0.0345680444767,0.0170130637749,0.016389955713,0.0120536458706,0.0365633355011,0.0770612601168,0.0190531513215,0.0453078302451,0.0342920179655,0.0422685240755,0.00937894135153,0.0126350578365,0.0208193622276,0.0145844365306,0.0205419324633,0.0148424098921,0.725270544471,0.0143019477393,0.0115028757189,0.0135552913199,0.0168866821118,0.0209075598677,0.0372337533841,0.0120988722249,0.0190563066732,0.0155703160954,0.0165102488677,0.0174599823037,0.0114396901445,0.0141744282579,0.0136731277671,0.0120543331339,0.0318178918447,0.013156013156,0.0190877192982
0.0286853316676,0.0189070361026,0.0129624245818,0.0198496622729,0.0335616387142,0.016341026359,0.0142271405669,0.0135005434422,0.0153055591798,0.0155628154727,0.0853889943074,0.0165224033758,0.0149406642192,0.0149534050723,0.0149455654552,0.0359102219568,0.0176736319792,0.0170263304282,0.0125700104954,0.0381296676485,0.0460948242803,0.0197929302421,0.0172286487817,0.0361279646994,0.0189255952467,0.00986776593322,0.0132721195762,0.0569769489946,0.0151507081427,0.0216160204352,0.0154186978659,0.782582207722,0.0149146270862,0.0119956459703,0.0142687277051,0.0175423432806,0.0217193401244,0.0384799631094,0.0125686365428,0.0521519440159,0.0161748665679,0.0173707527555,0.0182079482976,0.011991569027,0.0147247804311,0.014258869174,0.012682597469,0.0329276257091,0.0137196019549,0.0200825593395
0.0110631189596,0.0194507148232,0.0133351638294,0.0204891304348,0.0149208719969,0.0385727211928,0.0146362471841,0.013888756494,0.0682750383894,0.119798886139,0.0323174872666,0.0170546819995,0.015442670537,0.0153446331325,0.0153365884064,0.0368497461929,0.0417183146162,0.0174717927288,0.0313656828414,0.0951441578149,0.0300875589864,0.0203107754865,0.0178242677824,0.0374131274131,0.0194207482825,0.0102099431404,0.0137180627939,0.022526803825,0.0559788913726,0.0223678820156,0.0569690607735,0.506053432533,0.015343502629,0.0299324831208,0.0147681331748,0.0414084098248,0.0512681414682,0.0838419971078,0.0128974715653,0.0206191562144,0.0165980518986,0.0486930942709,0.0187315244932,0.0123778842447,0.0151100269523,0.0146688881588,0.0131223825035,0.0138956899339,0.0141141141141,0.0207789473684
0.0112483865019,0.0197307917398,0.0135271810176,0.0208185534272,0.0151168478994,0.016988803015,0.0148469990778,0.0140887450358,0.0160847512835,0.0161797429743,0.200262386171,0.017328886139,0.0674231428948,0.0155461748605,0.0155380244722,0.0373337435266,0.0183742346201,0.0177012733079,0.0131176699461,0.039790929017,0.0304311492768,0.0205775442488,0.0181311018131,0.0380751809323,0.0196758271191,0.0103862162471,0.0139477911183,0.0228889884062,0.0157512992464,0.0227552046479,0.0160299123835,0.621935878911,0.0155644385147,0.0125182810854,0.0150254026592,0.0182377414899,0.0225803191845,0.197088473594,0.0130668714254,0.0541020236573,0.016816056463,0.0182834083941,0.0190012455637,0.0125768951145,0.0153084872815,0.0148801100601,0.0133489384304,0.0341046161714,0.0143173476507,0.0211376927166
0.0159387040307,0.0268213465916,0.0183883756549,0.0291583760213,0.0446372686418,0.0225646020793,0.0201824900572,0.0191517460946,0.0227917212901,0.0214900050132,0.186843179816,0.0242707630882,0.0222483511234,0.0206484970878,0.0206376717066,0.0495868405834,0.0542557319017,0.0235109082221,0.0178317006605,0.33721979985,0.0391296376414,0.0273311837998,0.0643504051692,0.0548360295196,0.026133519185,0.0148488265441,0.0197636980626,0.0320582183113,0.0209209441897,0.0325608409087,0.0473333799566,0.248912685197,0.0211577520766,0.017016912456,0.0215385541625,0.0538526928183,0.0299912781832,0.0511786824614,0.0173554754785,0.0293434175772,0.0223351593573,0.0261391784475,0.0258296270954,0.0176151449816,0.0203327994113,0.0202274999658,0.019084531516,0.169607505469,0.0194625004752,0.030219853431
0.0116303814347,0.0203082699185,0.0139230927458,0.0551192980037,0.0355225861913,0.0174429144852,0.0152815390647,0.0145010925447,0.0166309890469,0.0166122282331,0.0340258694625,0.0178942554988,0.0162344949351,0.0159617248151,0.0159533565665,0.0383316761735,0.0188653787395,0.0181744291411,0.0325059436935,0.0986030067425,0.013605851551,0.0211275829338,0.112711900962,0.0394402397348,0.0202017628647,0.0107496659517,0.0378679568444,0.0606009911963,0.0161723321851,0.0630846746094,0.101297488181,0.427707798026,0.0385691029016,0.0128846644651,0.14684286012,0.0187252371418,0.0231838921339,0.109526764971,0.0134161494875,0.0216342028236,0.01726555041,0.0189232082232,0.0195573714823,0.0129872268047,0.0157176838364,0.0153156191349,0.0138160640528,0.0349297228872,0.0147363858704,0.021877373847
0.0193034970404,0.0319080489853,0.0218757544164,0.0824063302797,0.0517558209582,0.0265646318428,0.0240101248903,0.022783899028,0.0276032432513,0.0252995408236,0.217243670185,0.0292508052475,0.0269451631224,0.0243088586857,0.0242961142879,0.127820201574,0.0629081937964,0.027678689791,0.0212135053034,0.226430032328,0.0453698575551,0.0321761860865,0.0754957249409,0.0668601165496,0.0307662113193,0.0180502643658,0.0239359791313,0.0386361441128,0.0246296025186,0.0395953190959,0.0250652574265,0.232826307509,0.0251703465884,0.0202441914827,0.0262110324148,0.0285175411061,0.0353078357256,0.0271015264877,0.020432082734,0.0353643018855,0.0262945157815,0.0317748395728,0.0307282486291,0.0212295416255,0.0239371972436,0.0240636709852,0.0231991961209,0.0515036056139,0.023153588371,0.0367353165523
0.0103576771635,0.0183842681021,0.012604021459,0.08195185876,0.0328300544631,0.0159299373273,0.0338957279304,0.0131272616616,0.0148110718832,0.015171303789,0.0301929606896,0.0160105970068,0.0144579658368,0.0145772242452,0.0145695818483,0.0350068332683,0.0399042927013,0.0165980012929,0.0122224573825,0.252144858177,0.0124256965587,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.00953874938785,0.0128433280207,0.021147716381,0.0147695637884,0.0208930766079,0.0150308117297,0.644469365391,0.035533643568,0.0454945467136,0.0137885301381,0.0171010328785,0.021172949567,0.144587531541,0.0122524490211,0.0193568546619,0.015767957596,0.0167915674464,0.0177045096479,0.0116201120868,0.0143543510837,0.0138646201501,0.0122597272434,0.0131338149539,0.0133402633403,0.0194129554656
0.0140489423752,0.0239645125728,0.0164297664202,0.0257982033134,0.0406392910036,0.0203180737354,0.0180327835172,0.0401337644358,0.0200894362816,0.0434967188579,0.0413096695226,0.0214738324337,0.0791507746312,0.0185927358648,0.0185829882569,0.0446499822925,0.0493962678375,0.0475871161689,0.015932384797,0.243392031619,0.114730627503,0.0246100953063,0.022769290649,0.200509242037,0.023531669998,0.0130508097209,0.0174204285786,0.0700572129413,0.0188380581747,0.0286100816478,0.0191712707182,0.291934392966,0.0189041670194,0.015204382491,0.0189143599812,0.0218117648449,0.0270053510982,0.0465948171341,0.015627566985,0.0259619209249,0.0201114742958,0.0229740338853,0.0541277105594,0.0384945897799,0.0183084690008,0.0423880785985,0.016773621046,0.0401537997101,0.0173894825058,0.0265605875153
0.0105289009004,0.0186431143936,0.0127814831994,0.0512022274897,0.0331922952088,0.0161334862653,0.0140285451217,0.0133120905044,0.0150559151078,0.0153651590887,0.0307086224801,0.0162640156944,0.014696971832,0.0147634885382,0.0147557484886,0.0819742743088,0.0403445892826,0.0168100865929,0.012394546788,0.146176171605,0.441905540742,0.0195415490555,0.0464313279441,0.0991383695961,0.0186852296954,0.00970166049284,0.013055642286,0.0214824463431,0.0149582857502,0.0212510390855,0.0152228718554,0.136434936353,0.0147064350751,0.0118281997684,0.0140262978655,0.0400448892194,0.0214434924643,0.0164595582558,0.0124090078911,0.0196632385338,0.0159694367957,0.0170783485218,0.251275604336,0.0118040373679,0.0145377675567,0.0140598308318,0.0124691095881,0.0517823272895,0.013528091198,0.0197445068983
0.0363918386827,0.0577412304275,0.0169560593778,0.0655259595477,0.0417135775118,0.0209217327121,0.0186104257508,0.0176599689969,0.0208155604846,0.0199253742339,0.0428389522193,0.02222538863,0.0203193033382,0.0191451342887,0.0191350970751,0.0459765530578,0.0507020421949,0.021799140792,0.0164427451821,0.183015391285,0.0365666901768,0.0253412721464,0.0597728631201,0.0498975652037,0.0242308063442,0.0135339502959,0.0180500826236,0.0293565702143,0.043464288746,0.075320419032,0.019740857669,0.320762778395,0.0455485944305,0.0156914228557,0.0499405469679,0.0224598020466,0.0278076920496,0.0478265360486,0.0160918689272,0.0268705543791,0.0207089951116,0.0238245319139,0.0238176932513,0.0161306606458,0.0188524217302,0.0435459395191,0.0173945799818,0.13557800817,0.0179465179465,0.0275438596491
0.0118273475719,0.0206060321043,0.0141272347306,0.0218480002787,0.0359392875302,0.017677065712,0.0155055987455,0.014713709229,0.0169126428937,0.0168352284447,0.322315365025,0.0464630759603,0.0165094339623,0.0161759927604,0.0161675121777,0.0388462351946,0.0191186249261,0.0420835848385,0.0136995581124,0.216299949418,0.0137884945855,0.0214111966308,0.0507322175732,0.0401440981798,0.0204729484835,0.0109370697057,0.0146656921317,0.0613711001642,0.0163894272941,0.0639082343302,0.0166793278085,0.470278417738,0.0162548631575,0.0130735808952,0.0158293697979,0.0189766020873,0.0234951094359,0.0412060468833,0.0660043277055,0.0219866495629,0.0174973207265,0.0832530816641,0.0476591093046,0.0131988040825,0.01592867581,0.0155401785016,0.0140569257019,0.0147210544956,0.0149524524525,0.0592543859649
0.0168551673899,0.0282068036909,0.0193382275018,0.0307879334624,0.0465761374964,0.0523437710291,0.0212250169131,0.0201410298541,0.0241022279295,0.0225276022668,0.122442141006,0.0256271693079,0.0235276143916,0.0216454639967,0.021634115936,0.0519810312583,0.0255830670572,0.0246460803073,0.0187527974514,0.424766392461,0.0184506983615,0.0634009508232,0.0274168685312,0.144352193224,0.0273953182269,0.0157207971087,0.0209000956695,0.0810291448703,0.0485309294855,0.0344768106255,0.0764597266647,0.282990406351,0.0222506561081,0.0178959213488,0.0228111896865,0.0253930230649,0.0314393405664,0.0534016848194,0.0181934461389,0.0309833163296,0.0234135630149,0.0276741545698,0.0271638569079,0.0185995924886,0.0213145235577,0.0212723518093,0.0202052362176,0.0201510845067,0.0204678362573,0.0319944598338
0.00751315379256,0.0140840797107,0.0249862712795,0.0141769608372,0.0268121840108,0.0125483985183,0.0274241282172,0.0100567179829,0.0318948104199,0.0286974009901,0.0661728462676,0.011800576875,0.0104873823681,0.0114828335705,0.0436416046147,0.104859177992,0.0325896882056,0.013074648729,0.00936355274411,0.16368887366,0.00978802295839,0.0151991417837,0.0119449318397,0.0247273277227,0.0145331086392,0.358667757769,0.00931617167671,0.0155868799133,0.0116343441,0.0149462806095,0.393445018713,0.0829408347606,0.0111100859805,0.00893570166735,0.050918645238,0.013470898926,0.0400498620498,0.0128020127225,0.00965155166543,0.0407345422445,0.01242080315,0.0368014857055,0.0135633207552,0.00856457919205,0.0113072709684,0.010621603986,0.0268692114862,0.0100617384216,0.0102198973167,0.0425466893039
0.0397510853304,0.0272713241111,0.0186968745453,0.0296876339937,0.0452669867313,0.022918450866,0.0205210885232,0.019473051931,0.0232173559251,0.0218270024118,0.189532453964,0.0247113052792,0.0226638383387,0.0209722983061,0.0720950737053,0.0503644409736,0.0550211419923,0.0238795965917,0.0181308603019,0.198377495039,0.0832911939538,0.0277597801559,0.0653363373029,0.0558996987568,0.0265433342585,0.0151320306591,0.0201327844648,0.0326401117476,0.0212490178111,0.0331831216714,0.0743773905652,0.158491259332,0.0215127123603,0.0398561178756,0.0219518887771,0.0246033097138,0.0304615890427,0.0519006832273,0.0176276368896,0.0719527526825,0.0503552202053,0.0266377177009,0.0262629666927,0.0179348800694,0.0206516499888,0.020566853556,0.0194485210772,0.0702744384548,0.045584045584,0.0307962213225
0.0120284603646,0.0209100629678,0.0143356744415,0.0222055976061,0.0363647615288,0.0179161464383,0.0157343754722,0.014930802054,0.0172002262951,0.0170629233976,0.0352247341614,0.0184834298843,0.043739974028,0.0163947716098,0.016386176328,0.0393716270371,0.0442006603945,0.0186675073252,0.0139016876859,0.336474722466,0.0139749827366,0.0217007811425,0.0194230345739,0.0408627746974,0.0207498432732,0.0111284188018,0.0149150682732,0.0244139761168,0.144290439463,0.0243860367839,0.0169049142192,0.186842550238,0.0164946948755,0.0317842618549,0.0161086425934,0.0192332589264,0.0543187262223,0.439759494634,0.0137801339943,0.0568937166177,0.017733970418,0.0195899469924,0.0482446879445,0.0134148356187,0.0161441097199,0.0157694654339,0.0143028581225,0.0149382556961,0.0151730678046,0.022648199446
0.00572977885643,0.0113880750738,0.00780752009326,0.0110059536517,0.0230392779967,0.0104283415628,0.00856928309554,0.00813163953472,0.00819335891413,0.00993171125623,0.0162554636419,0.00916110326048,0.0261556989779,0.00954280423973,0.0095378012367,0.0908823847068,0.0447288190708,0.0108656815897,0.00757116146726,0.141940830185,0.840426982816,0.0126312406919,0.0305350307131,0.064839046602,0.0120777341139,0.00513552796157,0.0071048197561,0.0121005115179,0.0096687170046,0.0112179347494,0.00983973982211,0.0852394966146,0.00898336957907,0.00722521055796,0.00736205631594,0.0111949851571,0.0138606163627,0.0106391075457,0.00802091814597,0.0110757983778,0.0562424138409,0.00904034277801,0.0488427257044,0.00664891176015,0.00939690300957,0.00858839385185,0.00660046401262,0.00813569895031,0.00826358273167,0.0104516610676
0.00672276714597,0.0128892182034,0.00883668481792,0.0127715795655,0.0695712207821,0.0282531940254,0.00969886121666,0.00920352874702,0.029634366644,0.0110559481521,0.019245972602,0.0106307697544,0.00938410574015,0.0106230181464,0.01061744882,0.0620878056341,0.0485589774099,0.0120956408411,0.00856917008122,0.367477904296,0.00905511212593,0.0140610553995,0.0106359193842,0.0719359334408,0.0134448937059,0.0194017110188,0.00833610686053,0.0687841338167,0.0107631838202,0.0132938884389,0.0109535658555,0.175833253736,0.0101675313832,0.00817761692331,0.0281834602572,0.0303302385957,0.0154295923339,0.70805608151,0.00892885957576,0.0128526291051,0.0279659082262,0.0341538629333,0.0327961400093,0.00771556089151,0.0104606013791,0.0256830622628,0.00781474785006,0.0243293060724,0.0093528643147,0.0123744475693
0.332378793302,0.0173968174344,0.0119270377828,0.0180733618234,0.0314481731,0.015153435823,0.013090733297,0.0490867398546,0.013877040323,0.0144317817198,0.0282258064516,0.0150438516432,0.0135462022254,0.0138666604606,0.0138593905908,0.0776668546719,0.0382246427801,0.0157889351486,0.0286346877142,0.190411959759,0.0118200085468,0.0428082744377,0.0155741515574,0.0325580682724,0.0175501701474,0.00891727369105,0.0120333884157,0.0198707835625,0.0140496244526,0.0195275160453,0.0142981379169,0.146780943524,0.155490499455,0.0110374815926,0.0128814902893,0.0162674465635,0.0469747258884,0.118445087145,0.0892968084687,0.0181880569281,0.0149993517603,0.0156975507515,0.0414780014389,0.0109184711999,0.0136546512054,0.0518439427835,0.011460972373,0.0124283751576,0.012623734846,0.0181481481481
0.0142998519059,0.0243438233081,0.0166898170581,0.0646124336022,0.0411701149253,0.0206163522886,0.0183182067385,0.0173826739599,0.0204482270642,0.0196345369831,0.0420653150904,0.021845189613,0.0500811064629,0.0188656856743,0.0188557949671,0.0453054643177,0.0222976094094,0.0214809534344,0.0161845628697,0.443809693832,0.0761084467065,0.0249713826861,0.0946591188777,0.126089354661,0.0238771256044,0.013289538005,0.0177315517538,0.0288543815092,0.0191146094271,0.0291346362388,0.0194527136822,0.338416817522,0.0192033825144,0.01544503773,0.0192627824019,0.0221319714622,0.0274018019213,0.047203431186,0.0158569867682,0.0264108927493,0.0204067198754,0.059535443257,0.0234437102544,0.0158547212045,0.0185772456436,0.0183590590223,0.0170804478143,0.0640001739135,0.0176647235471,0.0688297213622
