0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.045977,0.0114943,0.0344828,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.206897,0.0229885,0.0114943,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0229885,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943
0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.03125,0.0078125,0.015625,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0234375,0.0078125,0.015625,0.257812,0.0078125,0.0078125,0.109375,0.015625,0.0078125,0.0078125,0.0078125,0.0234375,0.0078125,0.0078125,0.0078125,0.015625,0.015625,0.0234375,0.0234375,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0234375,0.0859375,0.0078125,0.0078125,0.0078125
0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.197531,0.0123457,0.0246914,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0246914,0.0246914,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0987654
0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.101124,0.011236,0.0224719,0.168539,0.011236,0.0224719,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236,0.011236,0.0449438,0.0449438,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236
0.00793651,0.0396825,0.00793651,0.00793651,0.015873,0.0238095,0.00793651,0.047619,0.0396825,0.00793651,0.126984,0.015873,0.0238095,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.047619,0.00793651,0.0555556,0.00793651,0.0555556,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.0238095,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.0634921,0.015873,0.015873,0.0238095,0.0238095,0.0238095,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.00793651
0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.0666667,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.333333,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.047619,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381
0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.034188,0.025641,0.00854701,0.00854701,0.00854701,0.119658,0.034188,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.042735,0.222222,0.00854701,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.042735,0.017094,0.00854701,0.00854701,0.025641,0.034188,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701
0.010989,0.010989,0.010989,0.010989,0.021978,0.032967,0.010989,0.010989,0.010989,0.010989,0.164835,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.043956,0.010989,0.010989,0.0989011,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.043956,0.0879121,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989
0.0125,0.025,0.0125,0.0125,0.025,0.0375,0.0125,0.0125,0.0125,0.0125,0.0875,0.0125,0.0375,0.0125,0.0125,0.0125,0.0125,0.025,0.0375,0.0375,0.0625,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.0375,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0375,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.0192308,0.0865385,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0384615,0.298077,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0384615,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538
0.134615,0.00961538,0.105769,0.0192308,0.0192308,0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.0769231,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0384615,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.0576923,0.0576923,0.00961538,0.0192308
0.129032,0.0107527,0.0215054,0.0107527,0.0322581,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0430108,0.0107527,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0430108,0.0645161,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0752688,0.0430108,0.0107527
0.147368,0.0105263,0.0315789,0.0631579,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0421053,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0315789,0.0105263,0.0210526,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0421053,0.0210526,0.0105263,0.0842105,0.0105263,0.0105263
0.108696,0.0326087,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0652174,0.0108696,0.0326087,0.0108696,0.0108696,0.0217391,0.0108696,0.0326087,0.0108696,0.0108696,0.0217391,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0217391,0.0217391,0.0326087,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0869565,0.0108696,0.0108696
0.104762,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.0285714,0.0190476,0.00952381,0.00952381,0.0285714,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.114286,0.00952381,0.00952381,0.0190476,0.142857,0.00952381,0.00952381
0.020202,0.040404,0.020202,0.010101,0.010101,0.020202,0.010101,0.010101,0.030303,0.030303,0.010101,0.010101,0.020202,0.040404,0.010101,0.030303,0.030303,0.010101,0.010101,0.020202,0.010101,0.040404,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.030303,0.010101,0.010101,0.0707071,0.0909091,0.010101,0.010101,0.030303,0.020202,0.020202,0.040404,0.010101,0.020202
0.0106383,0.0106383,0.0106383,0.0638298,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0425532,0.0319149,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0957447,0.0106383,0.0212766,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383,0.117021,0.0957447,0.0106383,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383
0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0222222,0.0222222,0.0111111,0.0666667,0.0333333,0.0333333,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0222222,0.0666667,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0666667,0.1,0.0111111,0.0111111,0.0444444,0.0111111,0.0333333,0.0111111,0.0222222,0.0111111
0.0151515,0.00757576,0.00757576,0.0151515,0.00757576,0.0151515,0.0151515,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0454545,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0757576,0.00757576,0.00757576,0.00757576,0.0151515,0.00757576,0.0454545,0.0151515,0.00757576,0.00757576,0.0530303,0.00757576,0.00757576,0.0227273,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0454545,0.0606061,0.00757576,0.00757576,0.0227273,0.0227273,0.00757576,0.0227273,0.00757576,0.242424
0.00934579,0.0280374,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.0373832,0.0186916,0.00934579,0.00934579,0.00934579,0.0560748,0.046729,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0654206,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0373832,0.046729,0.0280374,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.102804,0.102804,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0560748,0.00934579,0.00934579
0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0238095,0.00793651,0.00793651,0.015873,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0238095,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.166667,0.00793651,0.015873,0.00793651,0.00793651,0.0396825,0.00793651,0.00793651,0.00793651,0.00793651,0.0238095,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.230159,0.015873,0.00793651,0.031746,0.047619,0.00793651,0.015873,0.0238095,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651
0.00757576,0.0151515,0.00757576,0.0151515,0.00757576,0.0530303,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.030303,0.00757576,0.00757576,0.030303,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0606061,0.00757576,0.030303,0.00757576,0.0151515,0.00757576,0.0227273,0.00757576,0.00757576,0.00757576,0.030303,0.00757576,0.0151515,0.0151515,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.0681818,0.0151515,0.00757576,0.0151515,0.030303,0.00757576,0.00757576,0.00757576,0.0151515,0.272727
0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0204082,0.0204082,0.0306122,0.0102041,0.0102041,0.0102041,0.122449,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0714286,0.0612245,0.0102041,0.0102041,0.0306122,0.0306122,0.0102041,0.0102041,0.0204082,0.102041
0.00684932,0.00684932,0.0136986,0.0136986,0.00684932,0.00684932,0.00684932,0.00684932,0.0136986,0.00684932,0.00684932,0.0205479,0.00684932,0.00684932,0.00684932,0.0136986,0.123288,0.00684932,0.00684932,0.0136986,0.00684932,0.0479452,0.0205479,0.00684932,0.00684932,0.00684932,0.0136986,0.00684932,0.00684932,0.246575,0.0136986,0.0205479,0.0205479,0.00684932,0.00684932,0.00684932,0.00684932,0.00684932,0.0136986,0.00684932,0.0547945,0.0273973,0.00684932,0.00684932,0.00684932,0.0205479,0.0616438,0.00684932,0.0205479,0.00684932
0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.05,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.0125,0.0125,0.0625,0.0375,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.025,0.0125,0.0125,0.025,0.0125,0.0125,0.1125,0.025,0.0125,0.0125,0.0375,0.0125,0.0125,0.025,0.025,0.025
0.00917431,0.00917431,0.0550459,0.00917431,0.00917431,0.00917431,0.0366972,0.0275229,0.110092,0.0366972,0.00917431,0.0183486,0.0366972,0.0183486,0.00917431,0.146789,0.0733945,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431
0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0111111,0.0888889,0.0333333,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0333333,0.155556,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0333333,0.0111111,0.0111111,0.0333333,0.0111111,0.0222222,0.0333333,0.0222222,0.0222222,0.0111111,0.0111111,0.0111111,0.0111111,0.0222222,0.0111111,0.0111111,0.0111111,0.0222222,0.0222222,0.0111111,0.0222222,0.0111111,0.0111111
0.0224719,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.0561798,0.011236,0.011236,0.011236,0.202247,0.011236,0.011236,0.011236,0.0786517,0.011236,0.0224719,0.0224719,0.0224719,0.011236,0.0561798,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236
0.0603448,0.0172414,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.0517241,0.0172414,0.00862069,0.0344828,0.00862069,0.0431034,0.0431034,0.00862069,0.0603448,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.163793,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.0172414,0.00862069,0.0172414,0.0344828,0.00862069,0.00862069,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.0344828,0.00862069,0.00862069,0.00862069
0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0877193,0.00877193,0.00877193,0.00877193,0.0350877,0.0175439,0.0263158,0.0789474,0.0526316,0.00877193,0.0175439,0.0175439,0.00877193,0.0526316,0.0175439,0.0175439,0.00877193,0.00877193,0.00877193,0.0526316,0.00877193,0.00877193,0.0701754,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.0350877,0.00877193,0.00877193,0.0350877,0.0438596,0.0350877,0.00877193,0.00877193,0.00877193,0.00877193
0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0425532,0.0106383,0.0106383,0.0212766,0.0106383,0.0212766,0.0212766,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0212766,0.0106383,0.0212766,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0212766,0.191489,0.0106383,0.0106383,0.0957447,0.0106383,0.0319149,0.0106383,0.0319149,0.0106383
0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.291262,0.00970874,0.0291262,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.145631,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874
0.00970874,0.00970874,0.0194175,0.174757,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.0291262,0.0194175,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.165049,0.00970874,0.00970874,0.0485437,0.00970874,0.0194175,0.0194175,0.00970874,0.00970874
0.0217391,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.076087,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.0217391,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0434783,0.184783,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696
0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0430108,0.0107527,0.0107527,0.0215054,0.0215054,0.0107527,0.0107527,0.0107527,0.0322581,0.0322581,0.0107527,0.0322581,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0430108,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0537634,0.182796,0.0107527,0.0107527,0.0215054,0.0215054,0.0215054,0.0107527,0.0107527,0.0107527
0.0114943,0.0804598,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0804598,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0574713,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.045977,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.149425,0.0114943,0.0114943,0.0114943,0.0229885,0.0229885,0.0114943,0.0229885,0.0114943
0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.0449438,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.191011,0.191011,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236
0.0322581,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0537634,0.0322581,0.0215054,0.0215054,0.0215054,0.0107527,0.0215054,0.0215054,0.0107527,0.0107527,0.0215054,0.193548,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0430108,0.0107527
0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.0347826,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.026087,0.00869565,0.252174,0.0347826,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.104348,0.00869565,0.00869565,0.0782609,0.00869565
0.00943396,0.00943396,0.0566038,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0377358,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0283019,0.0188679,0.00943396,0.0188679,0.0377358,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.264151,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0283019,0.00943396,0.0566038,0.0188679,0.00943396
0.00892857,0.0178571,0.0535714,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.375,0.0357143,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0535714,0.00892857,0.00892857,0.00892857,0.00892857
