s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.436589792681,0.00379752815834,-0.661335441958,-2.40906976345,-0.210439363148,0.875269320068,0.668885120548,-0.124218393656,1.70719911456,-0.46663566998,1.49799830545,-0.326534534669,-0.185631869895,-0.16481051613,0.839724685607,0.811738961267,0.115628296514,-0.86658414029,-0.452725852528,0.829633961766,0.279744808927,1.25901397206,-0.0192822007954,1.36491178074,-0.465499342241,-0.286813183921,0.16443632295,-0.908159451715,-0.400142920208,-0.996531180465,0.0198032102488,-0.207380486901,0.0690426089608,-0.242529905814,-0.497936095444,-0.430558798019,-0.378146207075,0.87421561459,-1.46847252739,-0.194210029877,-1.1337733702,-0.15507406919,1.1201792905,-0.307359337687,0.418051794293,-0.192439911647,0.269441432424,0.391652586457,-0.583947837864,0.035486857338
0.0822403735844,0.557029154926,-2.0379795179,-2.18151445653,0.945248415602,1.35148369339,0.538840163279,1.44379125783,0.698389076016,-0.0842550002248,1.55668562028,-0.803890440299,0.448826682403,0.127154997809,1.15775303083,0.36224614706,-1.8640280054,-1.2564809688,-1.63279345674,0.29915709938,-0.903184507869,0.234269808363,-0.439979701873,0.615952162881,-0.869394577282,-0.150086871588,-1.9156321904,-0.581287395024,1.16840033131,-0.545548732339,-0.0303611778775,0.363773242136,-0.692432964674,-0.305095352071,-0.919444161696,0.375349136355,-0.301708483369,0.263798986559,-2.51062837865,0.300404873191,-1.20763961245,0.230557004629,1.42707499378,-0.65050146811,2.47446387215,1.88064104768,0.315021363931,-0.593127711182,0.112775600674,0.0771094407371
-0.0872632225415,-0.526246534336,0.152974133781,0.0437763386699,-1.03995127393,0.634968088206,0.871276586932,-0.0494440270928,-0.750958895083,0.491638377174,-1.50184170619,-0.9017723875,-1.08868159128,0.2036013683,0.698590723419,1.04131037796,-0.27919808952,-1.45550382424,-0.841623265653,-0.811142228457,0.544835492913,-1.48817250934,0.207681335887,-1.68970645085,0.934818436017,1.20287801943,-1.11788350776,1.28039319664,-1.10865734579,-0.483555464539,-1.17872365974,-3.66076081625,0.429666551018,-0.133970234797,0.268053801338,2.28202260344,-1.79274384052,1.5226725248,-0.29782093274,-0.604368826689,-0.178074907036,0.261727794418,0.63625106843,-0.181456055197,-2.45664401179,-0.176490429038,1.56209933265,1.77176631963,-0.422276242407,-3.38362272827
-1.2496075583,-0.942689127852,1.35495939646,0.565570035847,0.301801493955,-0.0587306420303,-0.804500024833,0.257988995007,0.0501866046481,-0.210669554409,-0.743501604736,0.512727774827,0.83288885352,0.030162338534,0.177274551401,0.304450150639,0.366558051947,-1.35933083137,-0.224006900781,-0.300117155519,1.45922366452,0.215693492168,-1.15613696538,-0.502831829966,1.29206409243,0.637907684294,-0.111264263965,0.508661527162,0.413265410389,0.118211699987,-0.27344478649,-1.87937920748,0.319198946606,-0.328267806871,-0.45544896895,0.451135646732,0.136391515597,0.393757804995,0.971351931247,-0.186199620151,1.11740546637,0.600352158847,0.000715084550507,-0.122949999521,-0.313302920238,0.954357949096,1.32860622393,0.453210434053,1.15306385102,-0.764740574939
0.18574744374,-1.87480575035,0.0491418178879,1.2919317372,0.670537481993,0.751853032685,0.417615070728,0.325789134455,0.951598748912,-1.09467704484,-0.605444673049,0.0596991757067,0.436509977516,0.745987582448,0.503195625491,-1.86291368228,-0.253715715191,-0.528913422478,-0.299892232361,0.0148867631794,0.941702344087,0.538585006229,0.796420429418,-0.196275822818,0.737011381888,-1.00747870564,0.713473943712,0.142133266112,1.37031126618,0.26767472525,0.751608906646,0.452850024891,0.161770733123,2.04660809332,1.99823125835,-0.630148815264,0.867992848677,0.854861178007,-0.508328744089,0.220666178399,0.507601871258,-0.449263624668,0.198195942213,-0.362346357517,0.547392062486,-0.287324515777,0.195024839314,0.392433379923,0.058809378007,-1.28894272284
-0.048149724002,-0.782744300809,0.123680955016,-0.203380065348,0.0725766151678,-0.857703704429,0.526750766144,-0.575713512015,0.536815859719,0.191387670211,-0.323657263665,-0.163807824551,1.09427958733,-0.861748901108,0.62539099906,0.113478810648,0.185139450858,-1.28637743382,-1.11870143583,0.547256165937,0.767027873602,-0.021939801128,-0.557247674792,-0.488459257138,0.289576796429,1.40678807606,0.12964257078,0.0590659626225,-0.0539095144715,0.887769340182,0.04320941844,-1.23857653706,-1.04399584162,-0.971967094086,-0.408475438092,1.30082163095,-0.0830023006201,0.277434541091,0.305906688821,-0.288363523706,0.0487074156597,0.139354519036,-0.088068953527,-0.340707715299,-0.723282773456,-0.0581048027461,1.09411597695,1.53371510264,0.91032938529,-0.394997014528
-0.520355126241,-0.802654617644,-0.346323940426,-0.148141441873,0.19745805065,-1.20635670816,0.656297883845,0.925813711141,-0.612968288449,0.47078829298,-0.343690883807,-1.57334645622,0.345642085865,-1.05844763665,1.9518909368,1.20548513839,0.043788322853,-0.345599526708,-1.47294943274,-0.0611674076749,-0.616110238184,-0.0197072150293,-0.986674445938,0.393631640264,2.00916007721,-0.834464112135,-0.393326185139,1.9860607583,-0.0450008018071,-0.81560476191,1.12990944278,-0.37175590973,0.673427474977,0.792971565674,-0.00715084287815,-0.6913648884,-0.809695286636,-0.850638077961,1.54160825541,1.14378001877,0.406838214025,1.09473623816,0.180022537312,-0.136366439502,0.083484370598,-1.24178410977,0.0381568613358,1.16912540981,1.26582361532,-0.388506571443
-0.536250501798,0.0310052803773,0.659269935748,-0.00408127170219,0.246603875952,-0.13434004895,-0.288835484862,-0.276524219202,0.0472277417378,0.122954579667,-0.408870826546,0.421057491577,1.29679859274,-0.456975383155,0.105197015981,0.223920740625,0.449286886297,-2.13041826382,-0.38250678476,0.646723484997,1.39856938816,0.186217784914,-0.992863651826,0.0324056869004,0.210823434518,0.737174850049,-0.01818529313,0.748835025646,-0.259905818817,0.281479848692,-0.152105713121,-1.58168369924,0.124956797194,-1.04568904254,-0.969643967128,0.792871387941,0.457665493837,0.0550482244059,0.331130536496,-0.0586763479215,0.208818038858,0.866540406848,-0.308090615391,-0.307672511493,-0.675241725859,0.218023146664,1.11710578239,0.946038644323,0.930334070805,0.479765828665
-1.02845634919,-0.567162027703,0.672626024888,0.0774210372655,-0.00468076332886,-0.63455845196,-0.277199932171,-1.02282391221,0.429153084581,-0.399002022555,-0.832070886128,-0.0470076040563,0.896084738724,0.371316380322,0.00570726527098,0.0422362743506,-0.0810044159551,-1.89451418704,-0.258726612757,0.569344780714,2.04238807213,0.0779180757563,-0.57526704098,0.341644652817,0.482805010263,1.0397495468,-0.545550257756,-0.145636278649,-0.113601424526,0.77914061743,0.0595522964822,-1.64422050221,-0.616195334089,-0.857136887391,-0.996138784315,1.01790154362,0.217712405424,0.340374632135,0.258796111856,-0.629581596771,0.245351574437,0.960664148438,-0.918024113085,-0.209828860799,-0.12423808142,-0.0823882684475,1.26167434837,0.0152942479312,0.821043245083,0.129354018089
-1.01601874154,0.0310174997935,0.633887482643,0.7149634799,0.483797458071,0.437683288596,-0.882389919648,-1.41408310387,0.219685713265,-1.50827777236,0.0128421056167,0.70998402868,0.0435895612572,2.01154926259,-1.27853235726,-1.071426728,0.409854737001,1.04999883352,1.28468057255,0.318699476142,0.543388304761,-0.881626860509,-0.611061826597,-0.423889644482,0.358926427555,0.0872120786972,-0.925204410624,-0.659591868494,0.507041100592,0.618334862659,1.31335559947,-0.283129262318,-0.721621847712,-0.148978819181,2.02463835853,-1.41733778513,0.775671760357,-0.984198959242,-0.0052414620365,-1.23210181697,-0.0984702558262,-0.159581215539,0.318416724249,-0.0954666816523,1.07953381329,2.2763272227,-0.559841786244,-0.868010136197,-1.55068891361,0.129702966642
-0.392424775057,0.622207521196,1.16508327106,0.0951642972184,-0.336282782002,0.413597592227,-1.80000318015,-0.869035087742,0.786440401011,-1.27849769149,0.133034144647,0.720375120195,-0.815876641766,1.5717855865,-1.93449359896,0.0487297214638,0.745600218168,1.58449225348,0.601531523512,-0.377547274224,1.11904328723,0.207952289122,-1.54483217271,0.953316073305,-0.0600547598954,0.470206854054,-1.19175692166,-0.79050787403,-0.42463746103,0.392537625423,1.25642967384,-1.56330817426,-0.457331108389,-0.0117992677013,0.52677834407,-0.201679360165,0.40619370751,-0.806147859228,0.0406224628463,-1.78738665746,-0.250252675026,0.333534151488,0.443613924369,0.464104492247,1.46245200008,1.86087741932,0.802129584221,0.413739508582,-0.869781483151,1.89876977199
-0.855372586289,0.501596995056,0.560389767444,0.44366205689,-0.370923591528,-0.366608067659,-0.97357097316,-0.989819151428,0.546265330304,-1.76140880817,1.65984733946,0.965222655299,-0.317719926943,1.4525724417,-0.434690282786,-0.377260217094,0.294497187565,1.1133538095,1.04952423387,-0.779994882281,1.6419795983,-0.804864036943,-0.61130828827,0.171489719876,-0.0585765364751,0.208973534617,0.0720439080058,-1.54440312138,0.357826791971,0.74067583326,1.07603139248,-1.82264815012,-1.69332703012,-0.233083219348,1.12327971434,0.237575835269,-0.258848579856,-1.7098376425,-0.353031172755,-2.53138764884,-0.811292813051,0.130914824293,-0.457191210378,0.794300869948,1.74909040094,0.913952308888,0.174746261036,-1.6256907531,-0.0608112209698,1.40308137352
-1.15319491461,0.691041936807,1.48774167297,1.15829330128,-0.608079541046,-1.09622420419,-1.10638993881,0.34600934263,0.154687236218,-2.11971313754,1.43733589951,0.108782816408,-0.676453966398,0.340355738713,-1.44063585001,-0.677373273953,0.671820613604,1.29529682324,0.943775987868,-0.557539370499,1.20981275138,-0.208065061975,-1.05446901039,-0.135093764539,-0.425687267781,0.28249020787,-1.3583266359,-0.646725239087,0.32134570199,0.871942386518,2.15729914921,-0.983751918834,-0.827484754269,-0.731584446258,1.09353936763,-0.334746547803,0.583587646298,-0.629797154969,0.313801357456,-1.65610214668,-0.0539850680402,0.795005260013,1.34304225011,1.00785390309,1.64861737464,2.63298929269,-0.205853583777,-0.0587335976258,-0.681290998466,0.278855209803
-0.974316036262,0.439788743788,0.437898151687,0.10935204125,-0.0849863825335,-0.376971769131,-0.927929504681,-1.63558712822,0.154446995441,-1.90768790979,1.44740886413,0.801192440023,-0.687818404521,1.32752821917,-0.724080806366,-1.20536899415,0.0545067821286,0.817427573217,1.06180042874,-1.01360487521,1.80709351083,-0.547754536702,-1.11136393311,0.289930475368,0.305862243525,0.145631425363,-0.67981582906,-1.62120241155,0.287873953937,0.68831066863,0.783073669586,-1.55276500424,-1.67154822808,-0.20159971552,0.905820678221,0.029169928469,-0.306169384431,-1.7824572653,-0.624860918076,-2.09112143934,-0.450896695127,0.112527689777,-0.304754045551,0.897283165403,1.5843019856,1.30815887677,0.0717319898735,-0.888272180571,-0.242943674462,1.53811050558
-1.54141351169,0.604047024767,1.09277799377,0.883617112513,-0.95127240093,-0.0629593828004,-1.59826006297,-1.45036377712,-0.343933524332,-1.59167621022,0.833019985851,0.410452912603,-0.848911641484,1.33507225674,-2.30303584901,0.055665037876,0.855730020538,1.58801834185,0.040136850656,-1.03963771061,0.770968327642,0.0223198255896,-0.367482246313,0.787339647473,-0.536828908508,0.675567672749,-0.402181630635,-0.675318346175,0.258571536438,0.716649631707,1.77192146037,-1.53649011086,-0.11408334409,-0.209805377393,0.729505200671,-0.708908400971,0.326528948994,-1.09589760938,0.0449607167461,-1.17993678603,-0.649651947463,0.892834009207,-0.16562050507,0.918230601529,1.54556118928,2.20661725974,1.17806512941,0.186948513635,-0.342054757003,1.65857452504
1.31479458082,-0.803470874649,1.32595452094,0.938464491957,-0.460449198059,-1.80660484868,-0.0814656227998,0.104551407129,-0.289164787062,0.988225478046,0.436646310712,-0.324834846053,0.813278650922,-2.01134799925,0.0823725731168,1.12967154038,-0.496750205136,-0.38969473382,-0.758301495365,0.504565057992,-1.48381006886,-1.14622687995,-1.16570370215,2.05261475917,-0.209018928605,-1.4750150913,-1.03654126616,-0.124222358348,0.0724121423852,-1.3441454747,0.72236266521,0.577813597742,0.204737164504,0.330816187847,0.9093678687,-0.667283193513,-1.24298185133,0.511436758576,1.13517822371,0.773130636982,-0.0268252685635,0.850938923211,-1.28143059831,0.209594255177,-0.946842450711,-0.82414047969,-0.353887411226,1.3808838608,0.702140357535,-0.734526282899
1.48580697833,-1.13276947925,0.829970953435,1.06477682622,-0.773446599449,-1.56997463388,-0.157243751634,1.3640398918,-1.02866696727,2.58327021127,0.37906272326,-0.37631611514,-0.191397412299,-2.54411542705,0.71072356618,1.30584787728,0.04108293745,-0.438273399379,-1.88642266751,-0.287033409413,-1.35270849647,-1.62904612105,-0.296845827875,2.04403988949,0.0985053663104,-1.20866885047,-2.30622171546,-0.826129649573,0.916947939255,-0.456952560628,-0.217937977419,-0.323825498473,-0.253000328244,0.491715117117,1.31560033783,-0.461975226901,-1.17870458653,0.900288349504,1.02992074255,0.380366747932,0.192704426263,1.5879596296,0.419276870212,0.378548743972,-2.18318499394,-1.49567531228,-0.399825818058,1.77288530561,1.27297234554,-1.06099324377
0.843384771202,-0.552198130565,1.26608158566,0.503774070913,-1.5003908553,-2.35235143246,-0.0206620450618,0.90497596936,-0.204129818497,1.27167648602,1.13929465218,-0.720944404173,0.435585845907,-2.00295117348,0.821305384419,0.391541573692,-0.000696964652697,-1.08914571441,-1.41010289845,-0.425308823446,-1.6332852332,-1.33128298488,-0.0674453385286,1.68449593734,0.333246861011,-1.26097106637,-1.04836128251,-0.892895280335,0.961816299393,-0.443664206513,0.307499143824,0.127386167533,-0.535301412396,0.580027735374,0.854931973312,0.650038907258,-1.20734306772,0.934756643867,0.29229839678,-0.225820625153,0.4719035596,1.60846358298,-0.972781300078,-0.53414906016,-1.49886090764,-0.867321982263,-0.505093951319,2.16852061769,0.537378953551,-1.05006882774
1.66461524195,-1.09210081809,0.892591595159,1.11170094207,-0.794645514186,-1.267463307,-0.380662572046,1.68845623589,-0.928737070497,2.22676795202,0.61076608229,-0.648559838977,-0.376578669889,-2.74046898641,1.01973259285,1.07910797938,0.0976309620481,-0.246066749186,-1.83120215745,-0.60851799352,-1.06205613954,-1.70748659808,-0.0437070555636,1.93248415181,0.338594608157,-1.1189480837,-2.44435450979,-0.490075974739,0.894612082032,-0.304550856336,-0.0477753046213,-0.509323272168,-0.357549756561,0.656006422542,1.20417191701,-0.38843628397,-1.00921940112,0.65466329083,0.935508896142,0.310614261823,0.435151704099,1.63253693884,0.275245112502,0.350765223994,-2.30157978455,-1.40743828023,-0.745029314868,1.63391995702,1.47484794564,-1.44280111882
1.99740127655,-0.964002233672,1.32378538223,0.2188042746,-1.64117676892,-2.20534144069,0.304542969425,1.85851672652,-0.601453157845,2.0981126784,1.08614533789,-0.219996081556,0.0839678362661,-1.93852874739,0.16842686175,0.728278992798,0.573055112903,-0.226386726318,-1.56142409481,0.59228785421,-1.30699558314,-2.27315792349,0.24221866399,1.0325251808,1.0440916331,-1.07292538137,-1.99252419922,-1.09850600724,0.426827334579,-0.588812088828,-0.407065207878,0.264267323649,-0.666371922615,0.104371899681,1.24525771071,-0.580054325875,-1.06927595232,0.889699626549,0.849101366543,0.307470050193,0.429711732463,1.2257123941,0.127718013519,0.502461797659,-1.28263775359,-0.296588050323,-0.664489798397,1.92635434677,1.44404514975,-0.440120715075
1.43275648606,-0.750577909476,1.08622939148,0.0269459814534,-0.846799595557,-2.23298461751,0.0122625168734,0.355759027476,-0.278998700825,0.915838846947,0.502287108042,-0.251113931474,-0.0261401724894,-1.37373930739,1.25817353825,0.970011973128,-0.230185594092,-0.0903502818512,-1.27316463939,-0.612800080335,-2.10394956401,-1.89047723948,-0.830198947707,1.49823540115,0.618738130121,-1.22817615188,-1.17078207643,-0.623362643975,0.698163036472,-0.356456405851,0.262610367583,0.501588679163,-0.503734940269,0.284473095267,0.910570233628,0.0700136541424,-1.29838573889,0.89879385201,0.287778985025,-0.222619524517,-0.1066542485,0.983979035004,-1.58240910352,-0.379893356162,-0.769423793337,-1.03768360595,-0.349130402465,1.11461286139,0.54290370961,-0.820286205602
1.29530726937,0.431560188887,1.71964142861,0.626553769024,-0.768410886983,-2.04183477861,-0.504835337946,1.21400906924,-0.0813626744703,1.05687314596,0.99106019222,-0.630540676329,0.59165371145,-1.34884232211,0.927200413562,0.763745352744,-0.170067554697,-0.719153643528,-1.51601729805,0.136276212224,-2.12819167484,-1.50356706895,-0.902369464313,1.3656085257,0.589167894913,-1.61858925697,-1.11959426998,-0.115312210764,0.464863914072,-0.299385544495,-0.639560732548,0.40015618141,-0.538796855305,0.464494341977,1.65041404184,-0.22399787714,-1.22076451082,1.25298050417,1.11637832892,0.554919724244,0.368610195381,1.32049577414,-1.45700810723,-0.741295928516,-0.593608627561,-0.659462764655,-0.388158888383,1.89573544024,0.252356281631,-0.264062212156
1.46805208157,-0.852111482968,1.40593219481,0.576133624655,-0.648259399081,-1.9110485709,0.0467523790314,0.358389858376,-0.0790300802537,1.51863035209,0.429317173631,-0.17193882287,0.73001374368,-1.98423782556,0.0758088680108,1.54059221215,-0.499241010982,-0.765231011217,-0.87888640582,0.399503360216,-1.4706486333,-1.18538926834,-1.30187880627,2.12790443093,-0.261627535326,-1.20058816987,-1.3795063224,-0.123442888424,0.492853887294,-1.30658325078,0.389881624623,0.496969290249,0.0302530813759,0.365212374576,0.937672651596,-0.654019531597,-1.28113679232,0.831293924186,1.20127938794,0.336603785647,-0.143261892677,1.21816447538,-1.16515303517,0.275040168275,-1.06244540869,-0.88414132036,-0.0983872138983,1.52883060399,0.896362396487,-0.831324611494
1.55482110707,0.108908946728,1.1894478372,0.220586608514,-2.14231836067,-2.66752906295,-0.3980360152,1.32253658304,0.484233929527,1.62990295988,1.24865854469,-1.009099102,1.4324749641,-1.6773522099,0.980942261872,1.02665504621,-0.818975070451,-0.616645377793,-2.37192348809,0.180198817978,-2.07788650304,-1.44982430781,-0.424198610062,1.56240070546,0.279936626789,-1.78011740443,-1.01797949606,0.101829295369,0.578204745804,0.345373494016,-0.348330830138,0.979102253375,-0.400305515491,0.0638559899245,1.76030848464,-0.518818877158,-1.24559292151,1.21554172252,-0.0272116192864,0.0312126584568,0.392030515092,1.72887862853,-1.49401843944,-0.228102274426,-1.47692382464,-1.1690552366,-1.29360781252,1.8378159994,0.321929686734,-1.19083234768
