len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0435919790759,0.00704309063893,0.745967741935,0.310810810811,0.13353115727,0.506493506494,1.0,0.270833333333,0.0559701492537,0.046175069627,0.0335205553179,0.0064799856688,0.0112137203166,0.25,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0717814588782,0.0203863298663,0.75,0.418918918919,0.290801186944,0.0,1.0,0.458333333333,0.0839552238806,0.118457013457,0.0458509860205,0.0660983388598,0.176286279683,0.166666666667,0.142857142857,0.0,0.1,0.0,0.0
0.114792211566,0.0150965824666,0.362903225806,0.540540540541,0.109792284866,0.636363636364,1.0,0.104166666667,0.0149253731343,0.0168145969442,0.0144211528642,0.00218361392242,0.0247361477573,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.09386806161,0.00424962852897,0.943548387097,0.540540540541,0.121661721068,0.714285714286,1.0,0.291666666667,0.00373134328358,0.0122075014967,0.0120751279964,0.00177652214339,0.0288588390501,0.333333333333,0.285714285714,0.285714285714,0.1,0.4,0.125
0.0151118860796,0.0167310549777,0.516129032258,0.527027027027,0.299703264095,0.61038961039,1.0,0.395833333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0416666666667,0.142857142857,0.285714285714,0.0,0.4,0.125
0.0799186283057,0.0225260029718,0.540322580645,0.0540540540541,0.219584569733,0.636363636364,1.0,0.166666666667,0.0391791044776,0.0239725136,0.0344244648993,0.00359108292277,0.105375989446,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.117117117117,0.0234472511144,0.532258064516,0.22972972973,0.151335311573,0.168831168831,1.0,0.5,0.0858208955224,0.163278586116,0.115017319184,0.0762357584552,0.180408970976,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0627724498692,0.0102526002972,0.733870967742,0.405405405405,0.0771513353116,0.246753246753,1.0,0.145833333333,0.0205223880597,0.0359457560061,0.0218939320757,0.00618432403209,0.0361147757256,0.25,0.0,0.0,0.1,0.2,0.0625
0.0653879686138,0.0120950965825,0.729838709677,0.459459459459,0.151335311573,0.103896103896,1.0,0.1875,0.0597014925373,0.0555454332492,0.054062073058,0.0123597581611,0.229881266491,0.375,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.115373437954,0.0223774145617,0.737903225806,0.689189189189,0.225519287834,0.233766233766,1.0,0.229166666667,0.0111940298507,0.0119472136183,0.0160426700523,0.00177225762118,0.069426121372,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0209241499564,0.0248439821694,0.487903225806,0.513513513514,0.160237388724,0.545454545455,1.0,0.0833333333333,0.47947761194,0.342018272209,0.271924982405,0.258146243882,0.274571240106,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0589944783493,0.0212778603269,0.54435483871,0.472972972973,0.172106824926,0.493506493506,1.0,0.666666666667,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.291666666667,0.571428571429,0.142857142857,0.2,0.0,0.375
0.092124382447,0.0,0.41935483871,0.405405405405,0.100890207715,0.181818181818,1.0,0.395833333333,0.0130597014925,0.0212394908769,0.0384403074673,0.00565437492034,0.0146767810026,0.333333333333,0.142857142857,0.142857142857,0.0,0.2,0.125
0.0406858471375,0.0251114413076,0.229838709677,0.648648648649,0.367952522255,0.662337662338,1.0,0.166666666667,0.0466417910448,0.0644212499024,0.0295530132619,0.0121926937649,0.0247361477573,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0624818366754,0.0223179791976,0.54435483871,0.378378378378,0.139465875371,0.61038961039,0.421052631579,0.520833333333,0.0,0.00408651969078,0.00303603218194,0.000351651110796,0.010389182058,0.166666666667,0.428571428571,0.142857142857,0.0,0.0,0.3125
0.0337111304853,0.0,0.516129032258,0.405405405405,0.100890207715,0.181818181818,1.0,0.291666666667,0.0130597014925,0.0212394908769,0.0384403074673,0.00565437492034,0.0146767810026,0.166666666667,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.116535890729,0.0,0.963709677419,0.027027027027,0.178041543027,0.025974025974,0.0,0.291666666667,0.0,0.000728806059502,0.000834908850034,1.25417173737e-05,0.0600263852243,0.291666666667,0.0,0.0,0.1,0.0,0.0
0.0424295263005,0.00805349182764,0.971774193548,0.405405405405,0.080118694362,0.168831168831,1.0,0.166666666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0127869805289,0.0117384843982,0.528225806452,0.459459459459,0.175074183976,0.246753246753,1.0,0.166666666667,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0,0.0,0.0,0.1,0.2,0.0625
0.0929962220285,0.0,0.524193548387,0.324324324324,0.121661721068,0.181818181818,0.526315789474,0.208333333333,0.00932835820896,0.0109060621047,0.0112471192195,0.000490874886635,0.0159960422164,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0738157512351,0.00531946508172,0.495967741935,0.243243243243,0.26706231454,0.168831168831,1.0,0.291666666667,0.00746268656716,0.0144459772508,0.00683107240937,0.00131289208443,0.0252308707124,0.208333333333,0.0,0.142857142857,0.2,0.2,0.0625
0.0531822144725,0.0,0.528225806452,0.324324324324,0.121661721068,0.181818181818,0.526315789474,0.0,0.00932835820896,0.0109060621047,0.0112471192195,0.000490874886635,0.0159960422164,0.166666666667,0.0,0.142857142857,0.0,0.0,0.0
0.0825341470503,0.00817236255572,0.54435483871,0.635135135135,0.189910979228,0.688311688312,1.0,0.5,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.125,0.428571428571,0.285714285714,0.2,0.2,0.4375
0.0159837256611,0.00531946508172,0.548387096774,0.391891891892,0.344213649852,0.688311688312,1.0,0.1875,0.0727611940299,0.387334391837,0.0427045526683,0.0181759687862,0.0841029023747,0.0416666666667,0.0,0.0,0.0,0.2,0.0625
0.104330136588,0.00713224368499,0.70564516129,0.0945945945946,0.127596439169,0.272727272727,1.0,0.583333333333,0.0466417910448,0.0340716832817,0.0217352303934,0.00602741630319,0.0626649076517,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0421389131067,0.0102228826152,0.512096774194,0.513513513514,0.195845697329,0.012987012987,1.0,0.166666666667,0.0130597014925,0.0087977302897,0.00579606143825,0.00160848606015,0.0239116094987,0.0833333333333,0.0,0.0,0.0,0.0,0.0625
0.113920371985,0.00843982169391,0.528225806452,0.0945945945946,0.314540059347,0.571428571429,1.0,0.458333333333,0.0,0.0132486530102,0.00994300539586,0.000881105921383,0.0112137203166,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0357454228422,0.022912332838,0.229838709677,0.581081081081,0.160237388724,0.103896103896,1.0,0.0625,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.104620749782,0.00424962852897,0.520161290323,0.540540540541,0.121661721068,0.714285714286,1.0,0.4375,0.00373134328358,0.0122075014967,0.0120751279964,0.00177652214339,0.0288588390501,0.25,0.0,0.285714285714,0.1,0.4,0.1875
0.114501598373,0.0244873699851,0.729838709677,0.297297297297,0.139465875371,0.142857142857,1.0,0.458333333333,0.0111940298507,0.0182982378511,0.0118405255096,0.00189483491256,0.0709102902375,0.0833333333333,0.285714285714,0.142857142857,0.1,0.2,0.125
0.0209241499564,0.00216939078752,0.338709677419,0.378378378378,0.0949554896142,0.714285714286,0.157894736842,0.416666666667,0.00373134328358,0.00314948332856,0.00171811821205,0.00106517766065,0.0242414248021,0.0,0.0,0.0,0.0,0.0,0.0625
0.0764312699797,0.0,0.516129032258,0.405405405405,0.0415430267062,0.415584415584,1.0,0.4375,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0278988666085,0.001426448737,0.733870967742,0.310810810811,0.13649851632,0.662337662338,1.0,0.4375,0.0261194029851,0.0937817225852,0.0547313801526,0.017733078702,0.183707124011,0.125,0.142857142857,0.142857142857,0.3,0.6,0.4375
0.036036036036,0.00499257057949,0.54435483871,0.243243243243,0.459940652819,0.74025974026,1.0,0.229166666667,0.00559701492537,0.0109060621047,0.0322302416406,0.00711751952293,0.0418865435356,0.125,0.0,0.142857142857,0.1,0.4,0.1875
0.0255739610578,0.001426448737,0.75,0.310810810811,0.13649851632,0.662337662338,1.0,0.541666666667,0.0261194029851,0.0937817225852,0.0547313801526,0.017733078702,0.183707124011,0.0416666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.11275791921,0.0,0.45564516129,0.391891891892,0.219584569733,0.285714285714,0.578947368421,0.5,0.0,0.000104115151357,0.000165601755379,2.8272898914e-05,0.0239116094987,0.375,0.142857142857,0.142857142857,0.0,0.0,0.3125
0.109851787271,0.065765230312,0.129032258065,0.135135135135,0.139465875371,0.415584415584,1.0,0.145833333333,0.00746268656716,0.0217600666337,0.0289458068256,0.00512528472734,0.0201187335092,0.25,0.142857142857,0.142857142857,0.0,0.0,0.25
0.109851787271,0.065765230312,0.201612903226,0.135135135135,0.139465875371,0.415584415584,1.0,0.145833333333,0.00746268656716,0.0217600666337,0.0289458068256,0.00512528472734,0.0201187335092,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0217959895379,0.0044279346211,0.322580645161,0.675675675676,0.139465875371,0.0779220779221,1.0,0.104166666667,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.164248021108,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0496948561465,0.000980683506686,0.552419354839,0.432432432432,0.0,0.142857142857,0.631578947368,0.4375,0.0,0.00596059241521,0.00500255302706,0.000803859617763,0.0357849604222,0.0416666666667,0.0,0.0,0.1,0.2,0.1875
0.0226678291194,0.0750074294205,0.520161290323,0.378378378378,0.385756676558,0.285714285714,1.0,0.4375,0.0429104477612,0.165907493688,0.155727750714,0.0639804669922,0.197559366755,0.0833333333333,0.0,0.0,0.0,0.0,0.125
0.0226678291194,0.00855869242199,0.512096774194,0.608108108108,0.175074183976,0.012987012987,1.0,0.125,0.106343283582,0.12673416799,0.113285400825,0.0564468135499,0.038753298153,0.0833333333333,0.0,0.0,0.0,0.0,0.0
0.0401046207498,0.00855869242199,0.536290322581,0.418918918919,0.148367952522,0.168831168831,0.526315789474,0.5625,0.0,0.00426872120565,0.00199412113768,0.000383887816385,0.0239116094987,0.0416666666667,0.571428571429,0.142857142857,0.1,0.2,0.0625
0.0677128741645,0.0130757800892,0.379032258065,0.189189189189,0.160237388724,0.168831168831,1.0,0.104166666667,0.00186567164179,0.0183763242146,0.0122269296055,0.00199516489261,0.0499670184697,0.166666666667,0.0,0.0,0.1,0.4,0.0625
0.0310956117408,0.00252600297177,0.552419354839,0.283783783784,0.26706231454,0.0909090909091,1.0,0.0208333333333,0.182835820896,0.196152945157,0.0907980624595,0.148314686571,0.0976253298153,0.125,0.0,0.0,0.0,0.0,0.0
0.0947399011915,0.0303714710253,0.516129032258,0.283783783784,0.240356083086,0.597402597403,1.0,0.416666666667,0.0149253731343,0.0231916499649,0.0122269296055,0.00299928978132,0.0275395778364,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0401046207498,0.065765230312,0.258064516129,0.135135135135,0.139465875371,0.415584415584,1.0,0.229166666667,0.00746268656716,0.0217600666337,0.0289458068256,0.00512528472734,0.0201187335092,0.0,0.0,0.0,0.0,0.0,0.25
0.0319674513223,0.0169687964339,0.536290322581,0.337837837838,0.255192878338,0.532467532468,1.0,0.458333333333,0.0223880597015,0.0264712772326,0.0209348219091,0.00449666520941,0.0189643799472,0.0416666666667,0.0,0.0,0.0,0.0,0.125
0.066841034583,0.0113521545319,0.536290322581,0.513513513514,0.109792284866,0.181818181818,0.736842105263,0.354166666667,0.0,0.00364403029751,0.00151111601783,0.000329522206202,0.00494722955145,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.043301365882,0.0,0.379032258065,0.418918918919,0.0,0.194805194805,1.0,0.1875,0.0186567164179,0.0611676514225,0.0288285055822,0.00790297722929,0.0812994722955,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.110142400465,0.00549777117385,0.395161290323,0.148648648649,0.172106824926,0.38961038961,1.0,0.145833333333,0.0652985074627,0.0567687862776,0.0526061576253,0.014182302938,0.217513192612,0.208333333333,0.142857142857,0.285714285714,0.0,0.0,0.0625
0.119442022668,0.0633580980684,0.556451612903,0.135135135135,0.169139465875,0.155844155844,1.0,0.229166666667,0.00373134328358,0.0310263151045,0.00400894249479,0.000604176983167,0.0423812664908,0.25,0.142857142857,0.285714285714,0.1,0.4,0.0625
0.114501598373,0.0,0.54435483871,0.0,0.0,0.0,0.0,0.395833333333,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.142857142857,0.0,0.0,0.0,0.0
0.11275791921,0.0,0.532258064516,0.351351351351,0.237388724036,0.103896103896,1.0,0.458333333333,0.0,0.00916213331945,0.00580296151139,0.000577253545227,0.0262203166227,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.113629758791,0.0235066864785,0.54435483871,0.310810810811,0.186943620178,0.662337662338,1.0,0.3125,0.00186567164179,0.00871964392618,0.0178297889958,0.000871872074919,0.0235817941953,0.125,0.142857142857,0.285714285714,0.1,0.0,0.125
0.110723626853,0.00154531946508,0.451612903226,0.283783783784,0.13649851632,0.519480519481,1.0,0.270833333333,0.00373134328358,0.00572633332466,0.00438154644439,0.000905696934439,0.0131926121372,0.291666666667,0.142857142857,0.285714285714,0.0,0.0,0.125
0.119732635862,0.029955423477,0.532258064516,0.364864864865,0.13056379822,0.272727272727,1.0,0.270833333333,0.00559701492537,0.0185845545173,0.00857679091398,0.00139954326648,0.0102242744063,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0563789596048,0.00243684992571,0.733870967742,0.243243243243,0.388724035608,0.597402597403,1.0,0.458333333333,0.00186567164179,0.0048934121138,0.00518195492872,0.000796358644581,0.0582124010554,0.333333333333,0.0,0.0,0.2,0.4,0.1875
0.0511479221157,0.00380386329866,0.520161290323,0.256756756757,0.121661721068,0.493506493506,1.0,0.354166666667,0.00559701492537,0.0245191181447,0.0101914080289,0.00160150194179,0.0720646437995,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0441732054635,0.00674591381872,0.495967741935,0.702702702703,0.0860534124629,0.675324675325,1.0,0.416666666667,0.315298507463,0.261355058695,0.131391192747,0.103364438509,0.233509234828,0.25,0.0,0.142857142857,0.1,0.4,0.3125
0.0787561755304,0.00282317979198,0.25,0.27027027027,0.302670623145,0.194805194805,1.0,0.25,0.00932835820896,0.0202243681512,0.0204725170087,0.00265959963102,0.0245712401055,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0101714617844,0.0,0.451612903226,0.243243243243,0.237388724036,0.155844155844,1.0,0.104166666667,0.00559701492537,0.013118509071,0.00967390254337,0.00234086559471,0.0301781002639,0.0833333333333,0.0,0.0,0.1,0.2,0.0625
0.115664051148,0.0,0.41935483871,0.310810810811,0.13649851632,0.0519480519481,1.0,0.1875,0.0167910447761,0.0424789817538,0.0509639402178,0.0107143724251,0.0593667546174,0.333333333333,0.285714285714,0.142857142857,0.0,0.0,0.0625
0.0694565533275,0.00832095096582,0.383064516129,0.554054054054,0.148367952522,0.142857142857,1.0,0.1875,0.0,0.00512767120435,0.00258752742779,0.00103401601311,0.0239116094987,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0854402789887,0.00603268945022,0.536290322581,0.27027027027,0.100890207715,0.181818181818,1.0,0.1875,0.0,0.00039043181759,0.000627906655811,8.27475184794e-05,0.0239116094987,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0255739610578,0.00264487369985,0.915322580645,0.22972972973,0.139465875371,0.103896103896,1.0,0.520833333333,0.00559701492537,0.0162159348239,0.0181747926528,0.00241929596576,0.0102242744063,0.125,0.0,0.0,0.3,0.2,0.0625
0.0706190061029,0.0270430906389,0.125,0.351351351351,0.0890207715134,0.532467532468,1.0,0.229166666667,0.00186567164179,0.0392774408496,0.0199067110111,0.00344871854904,0.029518469657,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0773031095612,0.0373848439822,0.520161290323,0.878378378378,0.148367952522,0.519480519481,1.0,0.0,0.00186567164179,0.0682214529269,0.000862509142597,0.000800672033068,0.0423812664908,0.125,0.0,0.285714285714,0.0,0.4,0.0
0.043301365882,0.0015750371471,0.403225806452,0.391891891892,0.0890207715134,0.168831168831,1.0,0.166666666667,0.0149253731343,0.0147843514928,0.00992920524958,0.00240170598631,0.101418205805,0.166666666667,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.0340017436792,0.00493313521545,0.520161290323,0.5,0.0890207715134,0.012987012987,0.526315789474,0.375,0.00373134328358,0.00312345454072,0.00214592274678,0.000362533254299,0.0155013192612,0.0,0.0,0.0,0.1,0.0,0.0
0.114501598373,0.00154531946508,0.548387096774,0.283783783784,0.13649851632,0.519480519481,1.0,0.416666666667,0.00373134328358,0.00572633332466,0.00438154644439,0.000905696934439,0.0131926121372,0.291666666667,0.0,0.0,0.1,0.2,0.1875
0.0656785818076,0.00790490341753,0.524193548387,0.567567567568,0.142433234421,0.181818181818,1.0,0.25,0.00559701492537,0.0122595590723,0.0087492927425,0.00190126646612,0.0507915567282,0.25,0.0,0.0,0.1,0.2,0.0625
0.0380703283929,0.00820208023774,0.540322580645,0.527027027027,0.172106824926,0.0649350649351,1.0,0.208333333333,0.0335820895522,0.0629636377834,0.0509156397058,0.0106267006897,0.0580474934037,0.166666666667,0.142857142857,0.0,0.2,0.2,0.0625
0.104911362976,0.0044279346211,0.552419354839,0.675675675676,0.139465875371,0.0779220779221,1.0,0.5,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.164248021108,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0604475443185,0.0137890044577,0.520161290323,0.648648648649,0.252225519288,0.272727272727,1.0,0.5625,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.291666666667,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0418482999128,0.0243684992571,0.516129032258,0.445945945946,0.115727002967,0.402597402597,1.0,0.4375,0.00559701492537,0.0241807439028,0.0203552157653,0.00307126416568,0.0842678100264,0.0833333333333,0.0,0.0,0.1,0.2,0.1875
0.11275791921,0.0165527488856,0.346774193548,0.378378378378,0.139465875371,0.402597402597,1.0,0.0625,0.00373134328358,0.014419948463,0.0194444061107,0.004610333803,0.0580474934037,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.117407730311,0.00781575037147,0.322580645161,0.148648648649,0.124629080119,0.12987012987,1.0,0.104166666667,0.0,0.00499752726516,0.00672067123912,0.000612010622912,0.0275395778364,0.125,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0688753269398,0.0750074294205,0.375,0.378378378378,0.385756676558,0.285714285714,1.0,0.270833333333,0.0429104477612,0.165907493688,0.155727750714,0.0639804669922,0.197559366755,0.0833333333333,0.142857142857,0.285714285714,0.1,0.0,0.1875
0.0255739610578,0.0330163447251,0.475806451613,0.148648648649,0.225519287834,0.0779220779221,1.0,0.25,0.00746268656716,0.0155131575523,0.010343209638,0.00209889859664,0.0798153034301,0.0,0.0,0.0,0.0,0.2,0.0625
0.0310956117408,0.00154531946508,0.475806451613,0.432432432432,0.225519287834,0.0,0.578947368421,0.104166666667,0.0,0.00249876363258,0.00149731587155,0.000392554062273,0.0235817941953,0.0,0.142857142857,0.0,0.0,0.0,0.0
0.0334205172915,0.021485884101,0.423387096774,0.337837837838,0.112759643917,0.181818181818,1.0,0.3125,0.0503731343284,0.0731148650407,0.0486317154962,0.0166391394796,0.0217678100264,0.208333333333,0.285714285714,0.142857142857,0.2,0.2,0.0625
