len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.109270560883,0.0243982169391,0.1875,0.364864864865,0.157270029674,0.173652694611,1.0,0.264397905759,0.0,0.0132486530102,0.0438568648828,0.0024351286388,0.00263852242744,0.307692307692,0.166666666667,0.3
0.0924149956408,0.00784546805349,0.966666666667,0.527027027027,0.0979228486647,0.137724550898,0.476439790576,0.104712041885,0.0,0.00666336968687,0.00365703876461,0.000976791725851,0.00181398416887,0.153846153846,0.0,0.2
0.0206335367626,0.0105794947994,0.966666666667,0.405405405405,0.175074183976,0.453093812375,1.0,0.0549738219895,0.0466417910448,0.0349046044926,0.0262892786664,0.00697451236974,0.0570580474934,0.230769230769,0.0,0.1
0.242080790468,0.0462704309064,0.975,0.162162162162,0.109792284866,0.181636726547,0.267015706806,0.489528795812,0.0,0.00195215908795,0.00186991982115,0.000165575854259,0.0242414248021,0.230769230769,0.0,0.0
0.0313862249346,0.0244279346211,0.3,0.0,0.192878338279,0.518962075848,1.0,0.413612565445,0.106343283582,0.123376454359,0.161999917199,0.0515228691516,0.136213720317,0.153846153846,0.0,0.1
0.23394362104,0.0211589895988,0.9625,0.567567567568,0.851632047478,0.36127744511,1.0,0.280104712042,0.0,0.00528384393139,0.00457474849233,0.00146785643917,0.188324538259,0.615384615385,0.0833333333333,0.2
0.176111595466,0.0,0.958333333333,0.189189189189,0.195845697329,0.0,0.842931937173,0.36387434555,0.044776119403,0.0430776438741,0.0111712184149,0.00630835979383,0.0516160949868,0.461538461538,0.0,0.0
0.160127869805,0.124606240713,0.433333333333,0.0,0.308605341246,0.347305389222,0.214659685864,1.0,0.0,0.000911007574377,0.000593406290107,0.000125445365819,0.0550791556728,0.0769230769231,0.0,0.0
0.0581226387678,0.0310549777117,0.758333333333,0.135135135135,0.121661721068,0.119760479042,1.0,0.170157068063,0.0,0.0254040969312,0.00170431806577,0.000438191403988,0.0529353562005,0.0,0.0,0.0
0.266782911944,0.0137890044577,0.75,0.648648648649,0.252225519288,0.287425149701,1.0,0.764397905759,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.461538461538,0.0833333333333,0.1
0.0959023539669,0.0117384843982,0.95,0.459459459459,0.175074183976,0.24750499002,1.0,0.337696335079,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.384615384615,0.0,0.0
0.0369078756176,0.0176820208024,0.966666666667,0.391891891892,0.26409495549,0.782435129741,1.0,0.185863874346,0.0,0.00616882271793,0.00698287401846,0.000808018889537,0.00164907651715,0.0769230769231,0.25,0.0
0.0929962220285,0.00817236255572,0.958333333333,0.635135135135,0.189910979228,0.658682634731,1.0,0.102094240838,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.153846153846,0.0,0.1
0.11886079628,0.0,0.958333333333,0.283783783784,0.480712166172,0.269461077844,0.0575916230366,0.0523560209424,0.00186567164179,0.00288919545017,0.00115231221451,0.00103243725654,0.1297823219,0.384615384615,0.0833333333333,0.1
0.113629758791,0.0212778603269,0.920833333333,0.472972972973,0.172106824926,0.477045908184,0.994764397906,0.492146596859,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.307692307692,0.0,0.0
0.277535600116,0.105260029718,0.9625,0.513513513514,0.287833827893,0.574850299401,1.0,0.306282722513,0.00186567164179,0.0106718030141,0.00527855595269,0.00383745164452,0.140171503958,0.230769230769,0.166666666667,0.2
0.215925603022,0.0117384843982,0.958333333333,0.459459459459,0.175074183976,0.24750499002,1.0,0.13612565445,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.307692307692,0.166666666667,0.1
0.204882301656,0.0,0.966666666667,0.405405405405,0.13056379822,0.0,0.926701570681,0.374345549738,0.0,0.00593456362737,0.00291183086541,0.00175815030354,0.0232519788918,0.230769230769,0.0,0.0
0.092124382447,0.0309361069837,0.954166666667,0.297297297297,0.0,0.0998003992016,0.994764397906,0.123036649215,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.384615384615,0.0833333333333,0.1
0.0813716942749,0.0117384843982,0.9625,0.459459459459,0.175074183976,0.24750499002,1.0,0.287958115183,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.230769230769,0.166666666667,0.3
0.083115373438,0.0145616641902,0.966666666667,0.0,0.157270029674,0.231536926148,0.738219895288,0.0890052356021,0.0,0.00312345454072,0.0016422174075,0.00136803955501,0.197889182058,0.230769230769,0.0,0.0
0.0348735832607,0.00326894502229,0.9625,0.351351351351,0.142433234421,0.243512974052,1.0,0.149214659686,0.0205223880597,0.0115828105885,0.0203552157653,0.00364703480741,0.0768469656992,0.0,0.0,0.1
0.0258645742517,0.0,0.825,0.513513513514,0.258160237389,0.477045908184,1.0,0.429319371728,0.0111940298507,0.03662250449,0.0164428742945,0.0124436032913,0.0984498680739,0.0,0.0,0.2
0.0406858471375,0.0117087667162,0.966666666667,0.148648648649,0.142433234421,0.411177644711,1.0,0.502617801047,0.0,0.00588250605169,0.00369843920346,0.000516567270346,0.00445250659631,0.0,0.0833333333333,0.3
0.129613484452,0.105260029718,0.9625,0.513513513514,0.287833827893,0.574850299401,1.0,0.0261780104712,0.00186567164179,0.0106718030141,0.00527855595269,0.00383745164452,0.140171503958,0.230769230769,0.166666666667,0.1
0.0947399011915,0.0138187221397,0.808333333333,0.5,0.163204747774,0.640718562874,1.0,0.0549738219895,0.00186567164179,0.00944844998568,0.0156631660296,0.0023331917101,0.0281992084433,0.307692307692,0.0833333333333,0.2
0.137460040686,0.0145616641902,0.9625,0.0,0.157270029674,0.231536926148,0.738219895288,0.356020942408,0.0,0.00312345454072,0.0016422174075,0.00136803955501,0.197889182058,0.230769230769,0.0833333333333,0.1
0.077593722755,0.0234769687964,0.683333333333,0.364864864865,0.139465875371,0.750499001996,1.0,0.0837696335079,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.153846153846,0.0,0.1
0.0694565533275,0.0212778603269,0.966666666667,0.472972972973,0.172106824926,0.477045908184,0.994764397906,0.0314136125654,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.307692307692,0.0,0.1
0.0499854693403,0.018632986627,0.1,0.121621621622,0.178041543027,0.0858283433134,0.947643979058,0.138743455497,0.0,0.00481532575028,0.00520265514814,0.000314198870109,0.0098944591029,0.153846153846,0.0,0.0
0.0680034873583,0.0734621099554,0.325,0.337837837838,0.86943620178,0.301397205589,1.0,0.0994764397906,0.00186567164179,0.0054920742341,0.00520955522129,0.000789051257027,0.0242414248021,0.153846153846,0.0,0.0
0.113339145597,0.0,0.291666666667,0.0405405405405,0.154302670623,0.0499001996008,1.0,0.143979057592,0.0,0.00205627423931,6.90007314078e-05,0.000187165350359,0.0242414248021,0.0,0.0,0.0
0.0464981110142,0.00612184249629,0.4125,0.581081081081,0.0623145400593,0.0578842315369,0.984293193717,0.44502617801,0.00373134328358,0.00827715453291,0.00661027006886,0.00183729299452,0.00263852242744,0.153846153846,0.0,0.0
0.0671316477768,0.045646359584,0.404166666667,0.351351351351,0.195845697329,0.241516966068,0.424083769634,0.0785340314136,0.0,0.0040344621151,0.0028083297683,0.000322915861744,0.0268799472296,0.307692307692,0.0,0.0
0.112176692822,0.0184843982169,0.520833333333,0.351351351351,0.151335311573,0.405189620758,1.0,0.371727748691,0.0,0.00786069392748,0.0105571119054,0.000858114339092,0.133410290237,0.307692307692,0.166666666667,0.0
0.119732635862,0.0750074294205,0.5,0.378378378378,0.385756676558,0.319361277445,0.989528795812,0.0235602094241,0.0429104477612,0.165907493688,0.155727750714,0.0639804669922,0.197559366755,0.0,0.0,0.0
0.0526009880849,0.00579494799406,0.383333333333,0.310810810811,0.139465875371,0.73253493014,1.0,0.164921465969,0.0914179104478,0.0941981831906,0.0892800463685,0.0938059884169,0.0784960422164,0.0769230769231,0.0,0.0
0.0589944783493,0.0260326894502,0.954166666667,0.0,0.204747774481,0.614770459082,0.00523560209424,0.130890052356,0.0,0.00101512272573,0.00053130563184,0.00011994415096,0.0722295514512,0.307692307692,0.0,0.3
0.117698343505,0.00181277860327,0.470833333333,0.0945945945946,0.148367952522,0.321357285429,0.0575916230366,0.065445026178,0.0,0.000598662120305,0.000372603949602,7.93832634069e-05,0.0229221635884,0.0769230769231,0.0,0.3
0.0828247602441,0.0044279346211,0.0791666666667,0.5,0.151335311573,0.189620758483,1.0,0.157068062827,0.0130597014925,0.0165803378537,0.00741067855319,0.00288904746538,0.00906992084433,0.0769230769231,0.0,0.0
0.115373437954,0.0121842496285,0.5375,0.459459459459,0.0474777448071,0.582834331337,1.0,0.437172774869,0.080223880597,0.075665686249,0.0503291334888,0.0289795447165,0.065963060686,0.0769230769231,0.166666666667,0.2
0.10897994769,0.0194353640416,0.516666666667,0.608108108108,0.172106824926,0.606786427146,1.0,0.426701570681,0.0186567164179,0.0213175772404,0.0625698632406,0.0098215141646,0.0743733509235,0.307692307692,0.0,0.0
0.0880557977332,0.0494799405646,0.204166666667,0.418918918919,0.106824925816,0.738522954092,1.0,0.324607329843,0.0,0.00895390301674,0.00821798711066,0.00101691281693,0.0153364116095,0.0,0.0833333333333,0.7
0.0755594303981,0.0248439821694,0.0666666666667,0.513513513514,0.160237388724,0.536926147705,1.0,0.102094240838,0.47947761194,0.342226502512,0.271931882478,0.258147008827,0.274571240106,0.153846153846,0.166666666667,0.2
0.0874745713455,0.0365527488856,0.2625,0.175675675676,0.183976261128,0.187624750499,1.0,0.246073298429,0.0,0.00619485150577,0.00528545602583,0.000796736418475,0.0847625329815,0.153846153846,0.0833333333333,0.0
0.0159837256611,0.0350668647845,0.125,0.5,0.148367952522,0.455089820359,1.0,0.0837696335079,0.00932835820896,0.0161118196726,0.0384334073941,0.00266407089516,0.0207783641161,0.0,0.0,0.0
0.117988956699,0.0233283803863,0.5125,0.121621621622,0.213649851632,0.321357285429,1.0,0.30890052356,0.00186567164179,0.0433119029647,0.00804548528214,0.00255443940766,0.0234168865435,0.0,0.0833333333333,0.0
0.0624818366754,0.0158692421991,0.4875,0.310810810811,0.172106824926,0.632734530938,1.0,0.112565445026,0.00932835820896,0.00864155756266,0.0099844058347,0.00156520745592,0.0422163588391,0.0,0.0833333333333,0.1
0.0621912234815,0.0137890044577,0.570833333333,0.648648648649,0.252225519288,0.287425149701,1.0,0.379581151832,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0769230769231,0.0,0.0
0.0601569311247,0.0,0.5125,0.162162162162,0.124629080119,0.0,0.916230366492,0.188481675393,0.0,0.00445092272053,0.000786608338048,0.000152423308451,0.0232519788918,0.153846153846,0.0,0.0
0.045045045045,0.0139673105498,0.5375,0.337837837838,0.240356083086,0.604790419162,0.984293193717,0.450261780105,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.307692307692,0.0833333333333,0.1
0.0953211275792,0.0,0.545833333333,0.689189189189,0.0,0.107784431138,0.994764397906,0.369109947644,0.080223880597,0.0692105468648,0.0454093813394,0.0120087855397,0.0169854881266,0.0769230769231,0.0833333333333,0.2
0.0299331589654,0.0,0.516666666667,0.594594594595,0.13353115727,0.0179640718563,0.952879581152,0.455497382199,0.00373134328358,0.00989093937895,0.00523025544071,0.000763851295009,0.0235817941953,0.0769230769231,0.0,0.1
0.100842778262,0.00817236255572,0.15,0.635135135135,0.189910979228,0.658682634731,1.0,0.0340314136126,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.230769230769,0.0,0.0
0.0871839581517,0.021367013373,0.5125,0.472972972973,0.0771513353116,0.40119760479,1.0,0.219895287958,0.00373134328358,0.010697831802,0.01337924182,0.00231261524946,0.00956464379947,0.153846153846,0.166666666667,0.2
0.0918337692531,0.020029717682,0.658333333333,0.621621621622,0.124629080119,0.680638722555,1.0,0.366492146597,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.0769230769231,0.0833333333333,0.2
0.0671316477768,0.0,0.529166666667,0.027027027027,0.121661721068,0.0,0.0575916230366,0.400523560209,0.0,0.00265493635961,0.00240122545299,0.000434607250679,0.00181398416887,0.307692307692,0.0,0.0
0.102005231037,0.0082912332838,0.4125,0.391891891892,0.0771513353116,0.197604790419,1.0,0.107329842932,0.0,0.00845935604779,0.00628596663125,0.000801081757988,0.034135883905,0.153846153846,0.0833333333333,0.1
0.103167683813,0.0137890044577,0.508333333333,0.648648648649,0.252225519288,0.287425149701,1.0,0.272251308901,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.153846153846,0.0,0.0
0.0334205172915,0.0117384843982,0.308333333333,0.459459459459,0.175074183976,0.24750499002,1.0,0.17277486911,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0769230769231,0.166666666667,0.1
0.0540540540541,0.0116790490342,0.529166666667,0.22972972973,0.157270029674,0.181636726547,1.0,0.269633507853,0.0,0.00905801816809,0.00941859983716,0.00128268520872,0.00775065963061,0.384615384615,0.0833333333333,0.2
0.10752688172,0.0,0.475,0.472972972973,0.13056379822,0.0718562874251,0.947643979058,0.261780104712,0.00186567164179,0.00606470756657,0.00431254571298,0.000837624334175,0.0371042216359,0.384615384615,0.0,0.0
0.103458297007,0.0101040118871,0.504166666667,0.608108108108,0.13353115727,0.548902195609,1.0,0.379581151832,0.0130597014925,0.0164762227023,0.00955660129997,0.00132053777696,0.00461741424802,0.0769230769231,0.333333333333,0.1
0.11275791921,0.0269539375929,0.525,0.445945945946,0.118694362018,0.560878243513,1.0,0.332460732984,0.0223880597015,0.142169239179,0.0636807750162,0.00868185302433,0.134894459103,0.307692307692,0.25,0.3
0.0787561755304,0.020029717682,0.145833333333,0.621621621622,0.124629080119,0.680638722555,1.0,0.403141361257,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.307692307692,0.0,0.0
0.0142400464981,0.0,0.770833333333,0.540540540541,0.115727002967,0.423153692615,0.267015706806,0.112565445026,0.0,0.000520575756787,0.000400204242165,6.45655053109e-05,0.0235817941953,0.0,0.0,0.1
0.0299331589654,0.0,0.508333333333,0.162162162162,0.112759643917,0.107784431138,0.00523560209424,0.303664921466,0.0,0.000234259090554,0.000317403364476,2.71790461474e-05,0.0235817941953,0.0,0.0,0.0
0.0377797151991,0.118424962853,0.254166666667,0.243243243243,0.409495548961,0.441117764471,1.0,0.170157068063,0.0298507462687,0.028839896926,0.0175330858507,0.00353967372221,0.142150395778,0.0769230769231,0.0,0.0
0.101714617844,0.00882615156018,0.341666666667,0.378378378378,0.160237388724,0.407185628743,1.0,0.246073298429,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.14132585752,0.230769230769,0.25,0.3
0.0406858471375,0.0212778603269,0.179166666667,0.472972972973,0.172106824926,0.477045908184,0.994764397906,0.157068062827,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.0769230769231,0.0833333333333,0.0
0.103167683813,0.0148588410104,0.4625,0.364864864865,0.0474777448071,0.624750499002,1.0,0.471204188482,0.0149253731343,0.0154090424009,0.0232946469233,0.00372174194422,0.11246701847,0.461538461538,0.0833333333333,0.1
0.0804998546934,0.00838038632987,0.504166666667,0.135135135135,0.314540059347,0.211576846307,0.979057591623,0.458115183246,0.0,0.0100210833181,0.00626526641182,0.000752950356785,0.00395778364116,0.153846153846,0.0833333333333,0.1
0.0572507991863,0.0194353640416,0.4625,0.608108108108,0.172106824926,0.606786427146,1.0,0.361256544503,0.0186567164179,0.0213175772404,0.0625698632406,0.0098215141646,0.0743733509235,0.461538461538,0.0,0.0
0.113048532403,0.014294205052,0.375,0.216216216216,0.118694362018,0.622754491018,1.0,0.293193717277,0.00373134328358,0.0197037923944,0.0371292935705,0.00587755659469,0.0542546174142,0.153846153846,0.166666666667,0.3
0.101714617844,0.01147102526,0.2625,0.472972972973,0.554896142433,0.666666666667,1.0,0.0680628272251,0.00746268656716,0.00947447877352,0.00943239998344,0.00126213130175,0.00197889182058,0.0769230769231,0.166666666667,0.2
0.0810810810811,0.00133729569094,0.4125,0.243243243243,0.249258160237,0.0199600798403,1.0,0.020942408377,0.0167910447761,0.0210312605742,0.0197756096215,0.00292857464327,0.0677770448549,0.384615384615,0.0,0.0
0.0662598081953,0.0167310549777,0.620833333333,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.0340314136126,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.153846153846,0.333333333333,0.2
0.0735251380413,0.000891530460624,0.525,0.324324324324,0.237388724036,0.0,0.0,0.20942408377,0.0,0.000182201514875,0.000138001462816,1.81218700611e-05,0.022592348285,0.0769230769231,0.0,0.0
0.112176692822,0.00273402674591,0.520833333333,0.27027027027,0.160237388724,0.151696606786,1.0,0.332460732984,0.00559701492537,0.0169707696713,0.0160219698329,0.00100338249723,0.0291886543536,0.230769230769,0.0,0.0
0.0511479221157,0.0243684992571,0.945833333333,0.445945945946,0.115727002967,0.375249500998,1.0,0.243455497382,0.00559701492537,0.0241807439028,0.0203552157653,0.00307126416568,0.0842678100264,0.0769230769231,0.25,0.1
0.102295844231,0.012838038633,0.445833333333,0.527027027027,0.109792284866,0.141716566866,1.0,0.337696335079,0.0466417910448,0.0954996225826,0.0788333356334,0.0277577205735,0.0366094986807,0.153846153846,0.0,0.0
0.100261551874,0.0153343239227,0.5,0.405405405405,0.109792284866,0.0998003992016,1.0,0.369109947644,0.0149253731343,0.0475285665947,0.0506534369264,0.0108229081803,0.0428759894459,0.153846153846,0.166666666667,0.1
0.0302237721593,0.0035661218425,0.504166666667,0.540540540541,0.195845697329,0.0,0.00523560209424,0.337696335079,0.00186567164179,0.00294125302585,0.0021666229662,0.000238833918068,0.0242414248021,0.153846153846,0.0,0.0
0.110142400465,0.0137890044577,0.275,0.648648648649,0.252225519288,0.287425149701,1.0,0.235602094241,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0769230769231,0.0,0.0
0.0778843359489,0.00433878157504,0.320833333333,0.554054054054,0.219584569733,0.15369261477,1.0,0.390052356021,0.0130597014925,0.0146281787657,0.0104467107351,0.00325970379813,0.00313324538259,0.153846153846,0.0833333333333,0.3
0.117698343505,0.0,0.454166666667,0.175675675676,0.394658753709,0.662674650699,1.0,0.479057591623,0.00373134328358,0.006481168172,0.00541655741551,0.000508447950841,0.00494722955145,0.307692307692,0.25,0.1
